#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3973722673448 	 -795.7439189734063 	 -0.6534532939385826 	 0.03138343567610138 	 -0.17711431236887165 	 0.1652790172181213 	 -0.342393329586993
1 	 C2H2 	 -77.29934961054315 	 -77.23364708420903 	 -0.0657025263341211 	 0.0063343461684311495 	 -0.6460342396738752 	 0.6458922998762915 	 -1.2919265395501667
2 	 HBe 	 -15.238037571210404 	 -15.213086658834586 	 -0.024950912375818035 	 0.005684855558775074 	 -0.0963867466053816 	 0.08093697552392216 	 -0.17732372212930375
3 	 NO2 	 -205.06745879275763 	 -204.87297985889361 	 -0.19447893386401915 	 0.018442048542608613 	 -0.3870053769769868 	 0.36339749810529004 	 -0.7504028750822769
4 	 CH4 	 -40.495525346750085 	 -40.46144804424925 	 -0.034077302500833184 	 0.004923671714516308 	 -0.6700813894577309 	 0.6695182791315805 	 -1.3395996685893112
5 	 F3P 	 -641.004577203323 	 -640.4601109820627 	 -0.5444662212603362 	 0.029470807155598695 	 -0.5833451529680076 	 0.5830966332662726 	 -1.1664417862342802
6 	 CH2 	 -39.120997292571275 	 -39.08309334882895 	 -0.037903943742321644 	 0.009397432610500132 	 -0.29474418318406626 	 0.28849746875574045 	 -0.5832416519398067
7 	 C2H4O2 	 -229.03242446531647 	 -228.8242969783602 	 -0.20812748695627192 	 0.016091771002271365 	 -1.2737690591837905 	 1.2540889175521006 	 -2.5278579767358913
8 	 H 	 -0.4995954239683682 	 -0.49981791563041966 	 0.00022249166205146054 	 0.0023609874744790456 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64689418820873 	 -184.47881913926975 	 -0.16807504893898795 	 0.014039980659150466 	 -0.44521113768482223 	 nan 	 nan
10 	 HN2O 	 -185.13087354539454 	 -184.94901512929493 	 -0.18185841609960107 	 0.02021935959328791 	 -0.4295950709180687 	 nan 	 nan
11 	 HO 	 -75.72686791622002 	 -75.6622671033986 	 -0.06460081282141061 	 0.3690142575873456 	 -0.17419789858831503 	 nan 	 nan
12 	 Cl 	 -460.1480558850278 	 -459.75483999758393 	 -0.3932158874438869 	 0.20933179417195943 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8780590276359 	 -535.4004261314922 	 -0.4776328961437457 	 0.048678358085227635 	 -0.17732972686408743 	 nan 	 nan
