#Molecule Energies Start: 1682612261.3954217
#Molecule Energies End: 796.4807064533234
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682612261.3954513	25.30061936378479
1	C2H2	C2H2	1682612286.7574472	36.375619411468506
2	HBe	BeH	1682612323.20058	24.8435959815979
3	NO2	NO2	1682612348.0674107	32.92238783836365
4	CH4	CH4	1682612381.0592072	33.86375904083252
5	F3P	PF3	1682612415.000075	85.76410150527954
6	CH2	CH2	1682612500.8659866	21.774604558944702
7	C2H4O2	CO2HCH3	1682612522.7260234	242.91521763801575
8	H	H	1682612765.76744	6.0588953495025635
9	N2O	N2O	1682612771.8311048	63.63044881820679
10	HN2O	HON2	1682612835.5484772	68.64177632331848
11	HO	OH	1682612904.2812896	38.155285596847534
12	Cl	Cl	1682612942.443879	72.68552803993225
13	HClO	ClHO	1682613015.1387293	42.6608726978302
