#Molecule Energies Start: 1676657867.4796488
#Molecule Energies End: 3512.1328027248383
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676657867.4796536	22.917659997940063
1	C2H2	C2H2	1676657890.4768	31.665361166000366
2	HBe	BeH	1676657922.2268016	30.585725784301758
3	NO2	NO2	1676657952.8228757	32.234641790390015
4	CH4	CH4	1676657985.1132	27.621038913726807
5	F3P	PF3	1676658012.7930272	74.4099771976471
6	CH2	CH2	1676658087.3084397	25.73070764541626
7	C2H4O2	CO2HCH3	1676658113.128768	2637.478552341461
8	H	H	1676660750.7479389	5.72427773475647
9	N2O	N2O	1676660756.4795032	63.37663006782532
10	HN2O	HON2	1676660819.9538965	57.64047574996948
11	HO	OH	1676660877.6731079	33.640687227249146
12	Cl	Cl	1676660911.3231966	431.2562348842621
13	HClO	ClHO	1676661342.586369	36.92920184135437
