#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4585054406131 	 -795.7439189734063 	 -0.7145864672068001 	 0.03662417704053773 	 -0.17422080400353934 	 0.1652790172181213 	 -0.33949982122166067
1 	 C2H2 	 -77.3124008308854 	 -77.23364708420903 	 -0.07875374667636947 	 0.006127469388903388 	 -0.6406640762436484 	 0.6458922998762915 	 -1.28655637611994
2 	 HBe 	 -15.245174051223907 	 -15.213086658834586 	 -0.03208739238932168 	 0.0058446336508577055 	 -0.0967189032026583 	 0.08093697552392216 	 -0.17765587872658045
3 	 NO2 	 -205.0899903405845 	 -204.87297985889361 	 -0.21701048169089177 	 0.019687069468887906 	 -0.3780715956941947 	 0.36339749810529004 	 -0.7414690937994848
4 	 CH4 	 -40.504797596989505 	 -40.46144804424925 	 -0.04334955274025276 	 0.0044978986194063935 	 -0.6690272889602575 	 0.6695182791315805 	 -1.338545568091838
5 	 F3P 	 -641.062658722903 	 -640.4601109820627 	 -0.6025477408403503 	 0.03207432991974494 	 -0.5754682851548694 	 0.5830966332662726 	 -1.158564918421142
6 	 CH2 	 -39.12965251910618 	 -39.08309334882895 	 -0.046559170277227224 	 0.00962149108924154 	 -0.2938168315491825 	 0.28849746875574045 	 -0.5823143003049229
7 	 C2H4O2 	 -229.06503111912525 	 -228.8242969783602 	 -0.24073414076505628 	 0.016023463950153485 	 -1.2654946336022959 	 1.2540889175521006 	 -2.5195835511543967
8 	 H 	 -0.49996731025194524 	 -0.49981791563041966 	 -0.00014939462152557814 	 0.0024250284595239355 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6672526925307 	 -184.47881913926975 	 -0.1884335532609498 	 0.014169759647281661 	 -0.43521286836349304 	 nan 	 nan
10 	 HN2O 	 -185.15199655787075 	 -184.94901512929493 	 -0.2029814285758107 	 0.020346484796268608 	 -0.4199894234674275 	 nan 	 nan
11 	 HO 	 -75.737512666475 	 -75.6622671033986 	 -0.0752455630763933 	 0.18655019980432866 	 -0.1736128010343998 	 nan 	 nan
12 	 Cl 	 -460.1826488334227 	 -459.75483999758393 	 -0.42780883583878904 	 0.2035589312208759 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9219124982139 	 -535.4004261314922 	 -0.5214863667217742 	 0.04751218795363989 	 -0.1753602587063341 	 nan 	 nan
