#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3917839650776 	 -795.7439189734063 	 -0.6478649916713266 	 0.030767499089981082 	 -0.17658666966406145 	 0.1652790172181213 	 -0.3418656868821828
1 	 C2H2 	 -77.3205538094349 	 -77.23364708420903 	 -0.08690672522587306 	 0.007554188999747651 	 -0.6531855180172639 	 0.6458922998762915 	 -1.2990778178935554
2 	 HBe 	 -15.249737238485908 	 -15.213086658834586 	 -0.036650579651322346 	 0.005829763849395982 	 -0.0969903459380303 	 0.08093697552392216 	 -0.17792732146195245
3 	 NO2 	 -205.09669265718685 	 -204.87297985889361 	 -0.22371279829323498 	 0.02027435596771147 	 -0.38809785196673374 	 0.36339749810529004 	 -0.7514953500720238
4 	 CH4 	 -40.511722577636476 	 -40.46144804424925 	 -0.050274533387224096 	 0.006227347493812999 	 -0.68087315639928 	 0.6695182791315805 	 -1.3503914355308604
5 	 F3P 	 -641.0448922876635 	 -640.4601109820627 	 -0.5847813056008135 	 0.03203703164970088 	 -0.5896885963099123 	 0.5830966332662726 	 -1.172785229576185
6 	 CH2 	 -39.13182961276958 	 -39.08309334882895 	 -0.04873626394062569 	 0.00962219959577856 	 -0.2990903752179687 	 0.28849746875574045 	 -0.5875878439737092
7 	 C2H4O2 	 -229.07425541051202 	 -228.8242969783602 	 -0.24995843215182845 	 0.019031646997456474 	 -1.2816540835686063 	 1.2540889175521006 	 -2.535743001120707
8 	 H 	 -0.49905509185855007 	 -0.49981791563041966 	 0.0007628237718695918 	 0.0022503661160519833 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67581014958958 	 -184.47881913926975 	 -0.19699101031983446 	 0.0165968188611704 	 -0.4493048169096454 	 nan 	 nan
10 	 HN2O 	 -185.16034420223377 	 -184.94901512929493 	 -0.21132907293883818 	 0.02324084105300425 	 -0.4347837777110328 	 nan 	 nan
11 	 HO 	 -75.7380327317779 	 -75.6622671033986 	 -0.07576562837930112 	 0.3691742000137667 	 -0.17541621401501412 	 nan 	 nan
12 	 Cl 	 -460.1432523769417 	 -459.75483999758393 	 -0.3884123793577601 	 0.21583271703661544 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8837308220918 	 -535.4004261314922 	 -0.48330469059965253 	 0.05002007551116861 	 -0.1778623276747311 	 nan 	 nan
