#Molecule Energies Start: 1681452108.3364406
#Molecule Energies End: 2126.97616147995
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681452108.336454	39.516435384750366
1	C2H2	C2H2	1681452147.9369416	53.95303964614868
2	HBe	BeH	1681452201.9960916	48.00856161117554
3	NO2	NO2	1681452250.0141711	51.359806537628174
4	CH4	CH4	1681452301.4555027	44.08617424964905
5	F3P	PF3	1681452345.6333055	137.0526843070984
6	CH2	CH2	1681452482.8281052	38.91290807723999
7	C2H4O2	CO2HCH3	1681452521.8309913	337.1420865058899
8	H	H	1681452859.1375415	6.278403997421265
9	N2O	N2O	1681452865.4212496	102.62974381446838
10	HN2O	HON2	1681452968.153457	116.5966534614563
11	HO	OH	1681453084.8106823	56.01148223876953
12	Cl	Cl	1681453140.830013	1028.3219850063324
13	HClO	ClHO	1681454169.1725361	66.0445990562439
