#Molecule Energies Start: 1681458499.590543
#Molecule Energies End: 4413.716064929962
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681458499.5905535	39.10319709777832
1	C2H2	C2H2	1681458538.7769485	53.662060260772705
2	HBe	BeH	1681458592.50405	48.25323176383972
3	NO2	NO2	1681458640.7676978	49.250768423080444
4	CH4	CH4	1681458690.1095164	42.81123876571655
5	F3P	PF3	1681458733.051436	150.7769238948822
6	CH2	CH2	1681458883.9814415	42.73530316352844
7	C2H4O2	CO2HCH3	1681458926.793321	3495.5396089553833
8	H	H	1681462422.469283	6.693809986114502
9	N2O	N2O	1681462429.1675394	84.26736807823181
10	HN2O	HON2	1681462513.5131488	100.5765655040741
11	HO	OH	1681462614.1892521	49.04036498069763
12	Cl	Cl	1681462663.2363222	187.12472248077393
13	HClO	ClHO	1681462850.36875	62.846027135849
