#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.346654567313 	 -795.7439189734063 	 -0.6027355939066865 	 0.032836780274399575 	 -0.17399297837187078 	 0.1652790172181213 	 -0.3392719955899921
1 	 C2H2 	 -77.2910158271547 	 -77.23364708420903 	 -0.05736874294566974 	 0.005681054814087002 	 -0.6395872417123858 	 0.6458922998762915 	 -1.2854795415886773
2 	 HBe 	 -15.239159654535753 	 -15.213086658834586 	 -0.026072995701166946 	 0.005736717906253663 	 -0.0961615976716042 	 0.08093697552392216 	 -0.17709857319552635
3 	 NO2 	 -205.0435522120822 	 -204.87297985889361 	 -0.17057235318858943 	 0.018667659651944238 	 -0.3780583700408897 	 0.36339749810529004 	 -0.7414558681461798
4 	 CH4 	 -40.49221118750272 	 -40.46144804424925 	 -0.030763143253466296 	 0.0041153498151129215 	 -0.6676184061323944 	 0.6695182791315805 	 -1.337136685263975
5 	 F3P 	 -640.9467965793766 	 -640.4601109820627 	 -0.48668559731390815 	 0.029113139377061913 	 -0.5746861165028747 	 0.5830966332662726 	 -1.1577827497691473
6 	 CH2 	 -39.118652985623676 	 -39.08309334882895 	 -0.03555963679472285 	 0.009047541549132556 	 -0.29331253001946506 	 0.28849746875574045 	 -0.5818099987752055
7 	 C2H4O2 	 -229.00859681894565 	 -228.8242969783602 	 -0.184299840585453 	 0.014998234486054555 	 -1.2636170488986727 	 1.2540889175521006 	 -2.517705966450773
8 	 H 	 -0.49962616289885126 	 -0.49981791563041966 	 0.00019175273156840644 	 0.002349896224601491 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6245322200744 	 -184.47881913926975 	 -0.14571308080465428 	 0.01328898404120252 	 -0.43499282424960484 	 nan 	 nan
10 	 HN2O 	 -185.108728425437 	 -184.94901512929493 	 -0.15971329614205843 	 0.019616856556937082 	 -0.41956286672912313 	 nan 	 nan
11 	 HO 	 -75.7197618348988 	 -75.6622671033986 	 -0.057494731500199237 	 0.35866018292753604 	 -0.17298624259646994 	 nan 	 nan
12 	 Cl 	 -460.12120965708743 	 -459.75483999758393 	 -0.36636965950350486 	 0.22661936212597739 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8429436086742 	 -535.4004261314922 	 -0.4425174771820366 	 0.046941279772762176 	 -0.1749588445755137 	 nan 	 nan
