#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3659380502255 	 -795.7439189734063 	 -0.6220190768192424 	 0.03067367711739087 	 -0.17750442425256097 	 0.1652790172181213 	 -0.3427834414706823
1 	 C2H2 	 -77.32283996756281 	 -77.23364708420903 	 -0.08919288335378894 	 0.008885011953762251 	 -0.6578545121533991 	 0.6458922998762915 	 -1.3037468120296904
2 	 HBe 	 -15.252785340481788 	 -15.213086658834586 	 -0.03969868164720225 	 0.005597119564002146 	 -0.09608183486179367 	 0.08093697552392216 	 -0.17701881038571582
3 	 NO2 	 -205.09798960811293 	 -204.87297985889361 	 -0.2250097492193106 	 0.022037404947249532 	 -0.39153340385021806 	 0.36339749810529004 	 -0.7549309019555082
4 	 CH4 	 -40.514180706997195 	 -40.46144804424925 	 -0.05273266274794253 	 0.007731512299089277 	 -0.6856761138862452 	 0.6695182791315805 	 -1.3551943930178256
5 	 F3P 	 -641.0380827270454 	 -640.4601109820627 	 -0.5779717449827331 	 0.03421060830935309 	 -0.5965939708280246 	 0.5830966332662726 	 -1.1796906040942972
6 	 CH2 	 -39.1324707351396 	 -39.08309334882895 	 -0.04937738631064548 	 0.010374205713964697 	 -0.30130738563281034 	 0.28849746875574045 	 -0.5898048543885508
7 	 C2H4O2 	 -229.07704481305638 	 -228.8242969783602 	 -0.25274783469618 	 0.021721224433776214 	 -1.2884060243661075 	 1.2540889175521006 	 -2.542494941918208
8 	 H 	 -0.4986706218178109 	 -0.49981791563041966 	 0.0011472938126087517 	 0.002180280987354721 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67778773780645 	 -184.47881913926975 	 -0.1989685985367089 	 0.01882791019375779 	 -0.4543434637960502 	 nan 	 nan
10 	 HN2O 	 -185.16228934645892 	 -184.94901512929493 	 -0.21327421716398476 	 0.025451700610563396 	 -0.44017445064643823 	 nan 	 nan
11 	 HO 	 -75.73756853855785 	 -75.6622671033986 	 -0.07530143515924692 	 0.24125132686475892 	 -0.1757418719174345 	 nan 	 nan
12 	 Cl 	 -460.1275960752448 	 -459.75483999758393 	 -0.37275607766088115 	 0.10495812360657845 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8682594734775 	 -535.4004261314922 	 -0.46783334198528337 	 0.05238208768999735 	 -0.17883745335608126 	 nan 	 nan
