#Molecule Energies Start: 1676320042.5977974
#Molecule Energies End: 1213.2338197231293
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676320042.5978053	45.51284885406494
1	C2H2	C2H2	1676320088.190944	58.29294419288635
2	HBe	BeH	1676320146.580527	56.1180956363678
3	NO2	NO2	1676320202.7053294	55.91722249984741
4	CH4	CH4	1676320258.6743877	46.932501554489136
5	F3P	PF3	1676320305.7045858	170.20875692367554
6	CH2	CH2	1676320476.0241797	45.69626832008362
7	C2H4O2	CO2HCH3	1676320521.8055983	280.5428557395935
8	H	H	1676320802.4898584	8.759061574935913
9	N2O	N2O	1676320811.2534685	93.34628629684448
10	HN2O	HON2	1676320904.6719687	129.7450611591339
11	HO	OH	1676321034.5212522	109.68727970123291
12	Cl	Cl	1676321144.2151117	42.34124493598938
13	HClO	ClHO	1676321186.5698538	69.16705989837646
