#Molecule Energies Start: 1682520853.4534142
#Molecule Energies End: 1678.6005685329437
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682520853.453422	32.45610976219177
1	C2H2	C2H2	1682520885.9822304	45.07228088378906
2	HBe	BeH	1682520931.149034	34.71442627906799
3	NO2	NO2	1682520965.8764703	41.37603521347046
4	CH4	CH4	1682521007.330463	36.02668881416321
5	F3P	PF3	1682521043.4516559	123.54967308044434
6	CH2	CH2	1682521167.09546	38.53282189369202
7	C2H4O2	CO2HCH3	1682521205.7010794	201.48577165603638
8	H	H	1682521407.3263316	6.555848836898804
9	N2O	N2O	1682521413.8867407	75.87175607681274
10	HN2O	HON2	1682521489.8451998	108.5757405757904
11	HO	OH	1682521598.4763443	822.2528958320618
12	Cl	Cl	1682522420.7376003	58.06648063659668
13	HClO	ClHO	1682522478.8092237	53.16317844390869
