#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4188130965927 	 -795.7439189734063 	 -0.674894123186391 	 0.03102339314032569 	 -0.1753013238864014 	 0.1652790172181213 	 -0.34058034110452273
1 	 C2H2 	 -77.31874514871161 	 -77.23364708420903 	 -0.0850980645025885 	 0.006595789507865852 	 -0.6477125342024599 	 0.6458922998762915 	 -1.2936048340787514
2 	 HBe 	 -15.248023296564616 	 -15.213086658834586 	 -0.03493663773003064 	 0.006083457402141241 	 -0.09697072821953406 	 0.08093697552392216 	 -0.1779077037434562
3 	 NO2 	 -205.09634940130377 	 -204.87297985889361 	 -0.22336954241015405 	 0.01928091995920324 	 -0.3837885992427914 	 0.36339749810529004 	 -0.7471860973480815
4 	 CH4 	 -40.50953985219877 	 -40.46144804424925 	 -0.048091807949518284 	 0.00517853592665139 	 -0.6753919402179875 	 0.6695182791315805 	 -1.344910219349568
5 	 F3P 	 -641.0542561139838 	 -640.4601109820627 	 -0.5941451319210955 	 0.030418097336202467 	 -0.5828606106365157 	 0.5830966332662726 	 -1.1659572439027883
6 	 CH2 	 -39.13169214345917 	 -39.08309334882895 	 -0.04859879463021599 	 0.009319044122904395 	 -0.2966319679625236 	 0.28849746875574045 	 -0.585129436718264
7 	 C2H4O2 	 -229.0731177360467 	 -228.8242969783602 	 -0.24882075768650225 	 0.017049981300356513 	 -1.2738623049261766 	 1.2540889175521006 	 -2.5279512224782774
8 	 H 	 -0.49954386825785996 	 -0.49981791563041966 	 0.0002740473725597048 	 0.0023409636637896384 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6747596262406 	 -184.47881913926975 	 -0.19594048697084077 	 0.014890285814537654 	 -0.44334064230949366 	 nan 	 nan
10 	 HN2O 	 -185.15923572886453 	 -184.94901512929493 	 -0.21022059956959538 	 0.021450209183125735 	 -0.4282728766913806 	 nan 	 nan
11 	 HO 	 -75.7387493561261 	 -75.6622671033986 	 -0.07648225272750153 	 0.16015158651713543 	 -0.17463794782041725 	 nan 	 nan
12 	 Cl 	 -460.1594703297242 	 -459.75483999758393 	 -0.40463033214024335 	 0.21714465530898877 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9000631920554 	 -535.4004261314922 	 -0.4996370605632592 	 0.04814087520662168 	 -0.17648532005289042 	 nan 	 nan
