#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4257562759653 	 -795.7439189734063 	 -0.6818373025590745 	 0.031550505976942714 	 -0.17523704831819487 	 0.1652790172181213 	 -0.3405160655363162
1 	 C2H2 	 -77.31722971489174 	 -77.23364708420903 	 -0.08358263068271299 	 0.006421393168067865 	 -0.6470367942645479 	 0.6458922998762915 	 -1.2929290941408393
2 	 HBe 	 -15.246886362772587 	 -15.213086658834586 	 -0.03379970393800136 	 0.0059819120438979675 	 -0.09705891458941124 	 0.08093697552392216 	 -0.1779958901133334
3 	 NO2 	 -205.09474745785076 	 -204.87297985889361 	 -0.22176759895714326 	 0.019170699262733338 	 -0.38328577784531603 	 0.36339749810529004 	 -0.7466832759506061
4 	 CH4 	 -40.50851656984244 	 -40.46144804424925 	 -0.04706852559318975 	 0.0049757910549202335 	 -0.6747275118244087 	 0.6695182791315805 	 -1.344245790955989
5 	 F3P 	 -641.0546940669182 	 -640.4601109820627 	 -0.5945830848554579 	 0.03030690121620005 	 -0.5815911043063409 	 0.5830966332662726 	 -1.1646877375726135
6 	 CH2 	 -39.1310432206325 	 -39.08309334882895 	 -0.04794987180354582 	 0.009305930800736288 	 -0.29638256108409117 	 0.28849746875574045 	 -0.5848800298398316
7 	 C2H4O2 	 -229.07091327524108 	 -228.8242969783602 	 -0.24661629688088738 	 0.016701069858768913 	 -1.2732932601076028 	 1.2540889175521006 	 -2.527382177659703
8 	 H 	 -0.4995641992506049 	 -0.49981791563041966 	 0.00025371637981475015 	 0.002344347072284929 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67297641738094 	 -184.47881913926975 	 -0.19415727811119154 	 0.014613431289913844 	 -0.4425011014250515 	 nan 	 nan
10 	 HN2O 	 -185.15750785366293 	 -184.94901512929493 	 -0.20849272436799993 	 0.021151760782092206 	 -0.427468338472238 	 nan 	 nan
11 	 HO 	 -75.73840129200161 	 -75.6622671033986 	 -0.07613418860300669 	 0.08873011598599614 	 -0.17468774474846632 	 nan 	 nan
12 	 Cl 	 -460.1636224080259 	 -459.75483999758393 	 -0.4087824104419724 	 0.2070717262732724 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9038837868059 	 -535.4004261314922 	 -0.5034576553136958 	 0.048102077741532995 	 -0.176546429581947 	 nan 	 nan
