#Molecule Energies Start: 1681538752.6725721
#Molecule Energies End: 1452.9077997207642
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681538752.6725793	37.49168801307678
1	C2H2	C2H2	1681538790.229865	53.36591958999634
2	HBe	BeH	1681538843.6712625	65.80141830444336
3	NO2	NO2	1681538909.479166	51.931647062301636
4	CH4	CH4	1681538961.4857383	48.82935810089111
5	F3P	PF3	1681539010.3877912	136.47280406951904
6	CH2	CH2	1681539146.9704263	43.607070446014404
7	C2H4O2	CO2HCH3	1681539190.64721	258.3266441822052
8	H	H	1681539449.1146812	9.118552923202515
9	N2O	N2O	1681539458.2428236	92.09181547164917
10	HN2O	HON2	1681539550.423766	126.1734139919281
11	HO	OH	1681539676.6916065	59.04982089996338
12	Cl	Cl	1681539735.7517266	408.54772114753723
13	HClO	ClHO	1681540144.306769	61.17238688468933
