#Molecule Energies Start: 1682536483.0669706
#Molecule Energies End: 939.7664723396301
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682536483.0669765	40.297471046447754
1	C2H2	C2H2	1682536523.4519494	47.03671097755432
2	HBe	BeH	1682536570.5680435	38.352946519851685
3	NO2	NO2	1682536608.9277358	38.80145335197449
4	CH4	CH4	1682536647.7981167	43.24070739746094
5	F3P	PF3	1682536691.1398892	128.9645164012909
6	CH2	CH2	1682536820.2047496	35.12570667266846
7	C2H4O2	CO2HCH3	1682536855.4036424	202.22080206871033
8	H	H	1682537057.76435	7.7230963706970215
9	N2O	N2O	1682537065.492456	84.1117193698883
10	HN2O	HON2	1682537149.6918392	96.68483543395996
11	HO	OH	1682537246.4731338	49.07850098609924
12	Cl	Cl	1682537295.5580835	75.07336807250977
13	HClO	ClHO	1682537370.6493301	52.1041202545166
