#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4107974524879 	 -795.7439189734063 	 -0.6668784790816744 	 0.031910648644148006 	 -0.17551462472647472 	 0.1652790172181213 	 -0.34079364194459605
1 	 C2H2 	 -77.30215316474332 	 -77.23364708420903 	 -0.06850608053429141 	 0.0061368891933335674 	 -0.64292427304622 	 0.6458922998762915 	 -1.2888165729225114
2 	 HBe 	 -15.24026656765802 	 -15.213086658834586 	 -0.027179908823434573 	 0.005750647476360839 	 -0.09626133543516813 	 0.08093697552392216 	 -0.17719831095909028
3 	 NO2 	 -205.07176737897225 	 -204.87297985889361 	 -0.1987875200786391 	 0.0188584482209413 	 -0.38265959309876507 	 0.36339749810529004 	 -0.7460570912040552
4 	 CH4 	 -40.49764687815694 	 -40.46144804424925 	 -0.03619883390769019 	 0.00462386744357714 	 -0.668646266574031 	 0.6695182791315805 	 -1.3381645457056115
5 	 F3P 	 -641.0164323469525 	 -640.4601109820627 	 -0.5563213648897545 	 0.029759079450162252 	 -0.5785760884693332 	 0.5830966332662726 	 -1.1616727217356058
6 	 CH2 	 -39.12334026957953 	 -39.08309334882895 	 -0.04024692075057601 	 0.00943728945450578 	 -0.29393043515285977 	 0.28849746875574045 	 -0.5824279039086002
7 	 C2H4O2 	 -229.03922581456072 	 -228.8242969783602 	 -0.21492883620052794 	 0.015942328081969274 	 -1.2684435766274063 	 1.2540889175521006 	 -2.522532494179507
8 	 H 	 -0.4997953885939303 	 -0.49981791563041966 	 2.2527036489361496e-05 	 0.0024004699694940806 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65065074419545 	 -184.47881913926975 	 -0.17183160492569982 	 0.013988557616736902 	 -0.4403790260684559 	 nan 	 nan
10 	 HN2O 	 -185.13479171230904 	 -184.94901512929493 	 -0.18577658301410338 	 0.0201245812079538 	 -0.4247246056039131 	 nan 	 nan
11 	 HO 	 -75.72954117652998 	 -75.6622671033986 	 -0.06727407313137235 	 0.2938691316024103 	 -0.17376450341186034 	 nan 	 nan
12 	 Cl 	 -460.1558252346389 	 -459.75483999758393 	 -0.4009852370549538 	 0.15035619857775165 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8876464744725 	 -535.4004261314922 	 -0.48722034298032213 	 0.04763699771817517 	 -0.17604537137705734 	 nan 	 nan
