#Molecule Energies Start: 1681411148.6058826
#Molecule Energies End: 572.8331563472748
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681411148.6058905	17.224172592163086
1	C2H2	C2H2	1681411165.9042404	29.37334442138672
2	HBe	BeH	1681411195.373231	29.22064232826233
3	NO2	NO2	1681411224.6116242	30.01622724533081
4	CH4	CH4	1681411254.7178462	26.874923706054688
5	F3P	PF3	1681411281.6785338	63.70417881011963
6	CH2	CH2	1681411345.485021	24.480736255645752
7	C2H4O2	CO2HCH3	1681411370.0529838	125.30186557769775
8	H	H	1681411495.4904623	4.83339262008667
9	N2O	N2O	1681411500.3290231	48.89754343032837
10	HN2O	HON2	1681411549.299599	61.961334466934204
11	HO	OH	1681411611.3561385	51.40533208847046
12	Cl	Cl	1681411662.7679465	22.33829116821289
13	HClO	ClHO	1681411685.111598	36.23024892807007
