#Molecule Energies Start: 1682558752.5225575
#Molecule Energies End: 633.7602515220642
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682558752.522564	23.825134992599487
1	C2H2	C2H2	1682558776.416748	32.77884244918823
2	HBe	BeH	1682558809.2819366	23.99809193611145
3	NO2	NO2	1682558833.2871838	31.138877391815186
4	CH4	CH4	1682558864.5074866	27.23450541496277
5	F3P	PF3	1682558891.8228621	75.70122241973877
6	CH2	CH2	1682558967.61798	23.464053869247437
7	C2H4O2	CO2HCH3	1682558991.1681776	125.12392449378967
8	H	H	1682559116.422202	7.0218119621276855
9	N2O	N2O	1682559123.4483917	59.66663980484009
10	HN2O	HON2	1682559183.2008054	64.96728563308716
11	HO	OH	1682559248.2643917	59.52566361427307
12	Cl	Cl	1682559307.8092568	38.62891101837158
13	HClO	ClHO	1682559346.4432247	39.75257754325867
