#Molecule Energies Start: 1676678550.4627323
#Molecule Energies End: 478.2380473613739
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676678550.4627426	14.747157573699951
1	C2H2	C2H2	1676678565.2790785	26.336175680160522
2	HBe	BeH	1676678591.7010753	17.730689525604248
3	NO2	NO2	1676678609.4390485	23.523780822753906
4	CH4	CH4	1676678633.048423	25.44372582435608
5	F3P	PF3	1676678658.5692556	53.315221071243286
6	CH2	CH2	1676678711.9840174	16.316148042678833
7	C2H4O2	CO2HCH3	1676678728.3923116	98.94848585128784
8	H	H	1676678827.5043566	3.8972325325012207
9	N2O	N2O	1676678831.4064357	42.32826018333435
10	HN2O	HON2	1676678873.8134298	57.60235571861267
11	HO	OH	1676678931.4996076	47.61062669754028
12	Cl	Cl	1676678979.117038	14.904145002365112
13	HClO	ClHO	1676678994.0261722	34.58687877655029
