#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4068365046189 	 -795.7439189734063 	 -0.6629175312126563 	 0.03348510508535569 	 -0.17417102646595595 	 0.1652790172181213 	 -0.3394500436840773
1 	 C2H2 	 -77.3021396105944 	 -77.23364708420903 	 -0.06849252638536996 	 0.005943529177349468 	 -0.6405137121120291 	 0.6458922998762915 	 -1.2864060119883205
2 	 HBe 	 -15.241652734733487 	 -15.213086658834586 	 -0.028566075898901033 	 0.005797375394983557 	 -0.09630082557018971 	 0.08093697552392216 	 -0.17723780109411186
3 	 NO2 	 -205.0688632806586 	 -204.87297985889361 	 -0.1958834217649894 	 0.019163307310875795 	 -0.37855424859748155 	 0.36339749810529004 	 -0.7419517467027716
4 	 CH4 	 -40.498346911893236 	 -40.46144804424925 	 -0.03689886764398409 	 0.004390018973174049 	 -0.668041936265121 	 0.6695182791315805 	 -1.3375602153967014
5 	 F3P 	 -641.0096539502664 	 -640.4601109820627 	 -0.5495429682036956 	 0.03019166308744806 	 -0.5746530551391515 	 0.5830966332662726 	 -1.1577496884054241
6 	 CH2 	 -39.12416110265941 	 -39.08309334882895 	 -0.041067753830454024 	 0.009378997291925336 	 -0.2935174779559133 	 0.28849746875574045 	 -0.5820149467116538
7 	 C2H4O2 	 -229.03780732174306 	 -228.8242969783602 	 -0.21351034338286468 	 0.0157162440853797 	 -1.2641320015590547 	 1.2540889175521006 	 -2.5182209191111555
8 	 H 	 -0.4998306754781223 	 -0.49981791563041966 	 -1.2759847702659144e-05 	 0.0024032760018141185 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6478829865046 	 -184.47881913926975 	 -0.16906384723486667 	 0.013848114416177159 	 -0.43584702854786883 	 nan 	 nan
10 	 HN2O 	 -185.1322030441499 	 -184.94901512929493 	 -0.18318791485495467 	 0.020055941680892787 	 -0.4203364107308545 	 nan 	 nan
11 	 HO 	 -75.72936238877992 	 -75.6622671033986 	 -0.06709528538131337 	 0.2940624379539265 	 -0.17333767792910704 	 nan 	 nan
12 	 Cl 	 -460.1542418739437 	 -459.75483999758393 	 -0.3994018763597751 	 0.1958302020063882 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8853778587917 	 -535.4004261314922 	 -0.4849517272995172 	 0.047226019491672266 	 -0.17511393902293548 	 nan 	 nan
