#Molecule Energies Start: 1676680945.8911915
#Molecule Energies End: 784.5336592197418
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676680945.891216	22.19258713722229
1	C2H2	C2H2	1676680968.161497	36.24612998962402
2	HBe	BeH	1676681004.5081367	28.159111976623535
3	NO2	NO2	1676681032.6780734	38.24445199966431
4	CH4	CH4	1676681070.9988205	28.49691152572632
5	F3P	PF3	1676681099.5947928	84.87203478813171
6	CH2	CH2	1676681184.575549	21.221229314804077
7	C2H4O2	CO2HCH3	1676681205.8771064	270.1596019268036
8	H	H	1676681476.1834905	5.211274862289429
9	N2O	N2O	1676681481.3995848	69.53820443153381
10	HN2O	HON2	1676681551.0182505	63.671273946762085
11	HO	OH	1676681614.7761555	31.35826015472412
12	Cl	Cl	1676681646.1412847	40.606205224990845
13	HClO	ClHO	1676681686.753807	43.589699268341064
