#Molecule Energies Start: 1682571085.9791017
#Molecule Energies End: 996.4708580970764
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682571085.9791117	23.779935598373413
1	C2H2	C2H2	1682571109.8451083	35.696688175201416
2	HBe	BeH	1682571145.6198483	23.101550817489624
3	NO2	NO2	1682571168.73558	37.210612535476685
4	CH4	CH4	1682571206.0346022	28.58148217201233
5	F3P	PF3	1682571234.684513	82.00294137001038
6	CH2	CH2	1682571316.7693083	20.728734016418457
7	C2H4O2	CO2HCH3	1682571337.5593138	555.5098979473114
8	H	H	1682571893.2060728	4.7130982875823975
9	N2O	N2O	1682571897.923311	46.245840549468994
10	HN2O	HON2	1682571944.269697	48.976104497909546
11	HO	OH	1682571993.3190691	32.54150414466858
12	Cl	Cl	1682572025.8669465	25.55187439918518
13	HClO	ClHO	1682572051.424572	30.9291672706604
