#Molecule Energies Start: 1681458702.2905889
#Molecule Energies End: 653.9647579193115
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681458702.2905989	23.450432777404785
1	C2H2	C2H2	1681458725.8590348	32.512813568115234
2	HBe	BeH	1681458758.4437127	30.725539207458496
3	NO2	NO2	1681458789.1900296	33.13935303688049
4	CH4	CH4	1681458822.4035017	31.937169075012207
5	F3P	PF3	1681458854.4209857	83.23182964324951
6	CH2	CH2	1681458937.7424686	23.69837188720703
7	C2H4O2	CO2HCH3	1681458961.5238943	149.4758756160736
8	H	H	1681459111.1714296	4.736760139465332
9	N2O	N2O	1681459115.9124482	57.09449911117554
10	HN2O	HON2	1681459173.0964844	66.125648021698
11	HO	OH	1681459239.3206205	45.01203012466431
12	Cl	Cl	1681459284.339071	23.520711183547974
13	HClO	ClHO	1681459307.8667357	48.31422305107117
