#Molecule Energies Start: 1681532634.6063094
#Molecule Energies End: 1132.143470287323
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681532634.6063192	44.532248973846436
1	C2H2	C2H2	1681532679.212167	56.07942533493042
2	HBe	BeH	1681532735.3777223	41.98338031768799
3	NO2	NO2	1681532777.3696308	54.19016885757446
4	CH4	CH4	1681532831.664942	44.03881287574768
5	F3P	PF3	1681532875.8086255	142.7113721370697
6	CH2	CH2	1681533018.6378942	36.663073778152466
7	C2H4O2	CO2HCH3	1681533055.3950462	254.34182977676392
8	H	H	1681533309.8930748	8.55485486984253
9	N2O	N2O	1681533318.466651	99.33703851699829
10	HN2O	HON2	1681533417.8874102	114.27081251144409
11	HO	OH	1681533532.2503111	70.1455397605896
12	Cl	Cl	1681533602.4046	90.52078366279602
13	HClO	ClHO	1681533692.9326096	73.7043981552124
