#Molecule Energies Start: 1682573297.726609
#Molecule Energies End: 672.9636952877045
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682573297.7266176	23.106747150421143
1	C2H2	C2H2	1682573320.910395	37.36692810058594
2	HBe	BeH	1682573358.34902	24.988332509994507
3	NO2	NO2	1682573383.3453283	32.97274684906006
4	CH4	CH4	1682573416.4006844	28.133318424224854
5	F3P	PF3	1682573444.6188552	79.91024708747864
6	CH2	CH2	1682573524.6287146	24.81408143043518
7	C2H4O2	CO2HCH3	1682573549.5205126	134.05963134765625
8	H	H	1682573683.7204516	6.4507057666778564
9	N2O	N2O	1682573690.1763399	64.84195065498352
10	HN2O	HON2	1682573755.0972478	65.65555191040039
11	HO	OH	1682573820.8380003	41.331059217453
12	Cl	Cl	1682573862.186752	62.08245086669922
13	HClO	ClHO	1682573924.2796123	46.31981372833252
