#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3906306928163 	 -795.7439189734063 	 -0.6467117194100638 	 0.030796974499170467 	 -0.1761268912118794 	 0.1652790172181213 	 -0.34140590843000074
1 	 C2H2 	 -77.32015961788814 	 -77.23364708420903 	 -0.08651253367911238 	 0.007207026433639997 	 -0.6515613489392567 	 0.6458922998762915 	 -1.2974536488155481
2 	 HBe 	 -15.24995863960836 	 -15.213086658834586 	 -0.03687198077377474 	 0.005814137874553309 	 -0.09696631346444001 	 0.08093697552392216 	 -0.17790328898836216
3 	 NO2 	 -205.09537725120788 	 -204.87297985889361 	 -0.2223973923142637 	 0.019923342824363584 	 -0.38670669222278775 	 0.36339749810529004 	 -0.7501041903280778
4 	 CH4 	 -40.51141390128949 	 -40.46144804424925 	 -0.049965857040234596 	 0.005942182045257926 	 -0.679630853433635 	 0.6695182791315805 	 -1.3491491325652154
5 	 F3P 	 -641.0411444470291 	 -640.4601109820627 	 -0.5810334649663673 	 0.03153459548442313 	 -0.5875982229103727 	 0.5830966332662726 	 -1.1706948561766453
6 	 CH2 	 -39.13191101932751 	 -39.08309334882895 	 -0.048817670498557675 	 0.009485972987458775 	 -0.29845058039260003 	 0.28849746875574045 	 -0.5869480491483405
7 	 C2H4O2 	 -229.07311066460966 	 -228.8242969783602 	 -0.24881368624946276 	 0.01840729378179853 	 -1.2792701375465727 	 1.2540889175521006 	 -2.533359055098673
8 	 H 	 -0.49916130447623497 	 -0.49981791563041966 	 0.0006566111541846942 	 0.002268275176141697 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67451937302948 	 -184.47881913926975 	 -0.19570023375973733 	 0.016059885223854275 	 -0.44755772884920475 	 nan 	 nan
10 	 HN2O 	 -185.15910404059184 	 -184.94901512929493 	 -0.2100889112969071 	 0.02273123272523671 	 -0.4329810919510777 	 nan 	 nan
11 	 HO 	 -75.7377269359567 	 -75.6622671033986 	 -0.07545983255809574 	 0.24089945662343262 	 -0.17510580689959604 	 nan 	 nan
12 	 Cl 	 -460.1428712100257 	 -459.75483999758393 	 -0.3880312124417742 	 0.2247684010357203 	 nan 	 nan 	 nan
13 	 HClO 	 -535.882809961918 	 -535.4004261314922 	 -0.4823838304258743 	 0.04933995247597022 	 -0.17731996242446257 	 nan 	 nan
