#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3883737614337 	 -795.7439189734063 	 -0.644454788027474 	 0.03030645516209556 	 -0.17647434536968376 	 0.1652790172181213 	 -0.3417533625878051
1 	 C2H2 	 -77.32054555812726 	 -77.23364708420903 	 -0.08689847391823946 	 0.007420953697442542 	 -0.6525199554059329 	 0.6458922998762915 	 -1.2984122552822244
2 	 HBe 	 -15.24995553734241 	 -15.213086658834586 	 -0.03686887850782483 	 0.005847403763546747 	 -0.0969821720256801 	 0.08093697552392216 	 -0.17791914754960225
3 	 NO2 	 -205.09638456254834 	 -204.87297985889361 	 -0.22340470365472243 	 0.020091215239776992 	 -0.38776715113101545 	 0.36339749810529004 	 -0.7511646492363055
4 	 CH4 	 -40.51154891535657 	 -40.46144804424925 	 -0.05010087110731831 	 0.006131730454069869 	 -0.6802113222185486 	 0.6695182791315805 	 -1.3497296013501292
5 	 F3P 	 -641.04190206957 	 -640.4601109820627 	 -0.5817910875073267 	 0.03165591983126853 	 -0.5890435027573631 	 0.5830966332662726 	 -1.1721401360236356
6 	 CH2 	 -39.13189099079303 	 -39.08309334882895 	 -0.048797641964078764 	 0.009558978347300623 	 -0.2987699255065808 	 0.28849746875574045 	 -0.5872673942623212
7 	 C2H4O2 	 -229.0738760094098 	 -228.8242969783602 	 -0.249579031049592 	 0.018791264435589036 	 -1.2805838835778292 	 1.2540889175521006 	 -2.53467280112993
8 	 H 	 -0.4991082639415457 	 -0.49981791563041966 	 0.0007096516888739357 	 0.002256553288908719 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6755940776259 	 -184.47881913926975 	 -0.19677493835615678 	 0.016392562906190105 	 -0.44893424767984413 	 nan 	 nan
10 	 HN2O 	 -185.16012578878957 	 -184.94901512929493 	 -0.21111065949463637 	 0.02302495136667698 	 -0.4343576949177219 	 nan 	 nan
11 	 HO 	 -75.73781574063847 	 -75.6622671033986 	 -0.07554863723986216 	 0.28016855007166047 	 -0.1751824790831536 	 nan 	 nan
12 	 Cl 	 -460.1412975646377 	 -459.75483999758393 	 -0.38645756705375334 	 0.10661269124166044 	 nan 	 nan 	 nan
13 	 HClO 	 -535.881504460339 	 -535.4004261314922 	 -0.4810783288468201 	 0.04973126941611808 	 -0.17757017096097627 	 nan 	 nan
