#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4453638414195 	 -795.7439189734063 	 -0.7014448680132546 	 0.034515996355326935 	 -0.1738780100324675 	 0.1652790172181213 	 -0.3391570272505888
1 	 C2H2 	 -77.31093394129351 	 -77.23364708420903 	 -0.07728685708448779 	 0.006032436680306086 	 -0.6413517211019966 	 0.6458922998762915 	 -1.287244020978288
2 	 HBe 	 -15.244326694703803 	 -15.213086658834586 	 -0.03124003586921731 	 0.005895255215107161 	 -0.09659014910953378 	 0.08093697552392216 	 -0.17752712463345593
3 	 NO2 	 -205.0861690797616 	 -204.87297985889361 	 -0.21318922086797443 	 0.01951984123593674 	 -0.37820897508092344 	 0.36339749810529004 	 -0.7416064731862135
4 	 CH4 	 -40.50403970949117 	 -40.46144804424925 	 -0.04259166524191471 	 0.004467749298262947 	 -0.669576554089933 	 0.6695182791315805 	 -1.3390948332215133
5 	 F3P 	 -641.0512726867971 	 -640.4601109820627 	 -0.591161704734418 	 0.030887084743630704 	 -0.57473109707243 	 0.5830966332662726 	 -1.1578277303387026
6 	 CH2 	 -39.12884021146932 	 -39.08309334882895 	 -0.04574686264036387 	 0.009481416171658418 	 -0.29415841960506706 	 0.28849746875574045 	 -0.5826558883608075
7 	 C2H4O2 	 -229.05997331370122 	 -228.8242969783602 	 -0.23567633534102583 	 0.015986804228085797 	 -1.2655516447169979 	 1.2540889175521006 	 -2.5196405622690987
8 	 H 	 -0.4998906817843074 	 -0.49981791563041966 	 -7.276615388773777e-05 	 0.002414461511145201 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6639374637418 	 -184.47881913926975 	 -0.18511832447205734 	 0.014056640653768472 	 -0.43560438226404585 	 nan 	 nan
10 	 HN2O 	 -185.14851159606803 	 -184.94901512929493 	 -0.1994964667730983 	 0.02033905803730416 	 -0.42028783282177073 	 nan 	 nan
11 	 HO 	 -75.73622193382795 	 -75.6622671033986 	 -0.07395483042934359 	 0.24247630100582088 	 -0.17380220943159874 	 nan 	 nan
12 	 Cl 	 -460.1756732425233 	 -459.75483999758393 	 -0.4208332449393879 	 0.20892112133829419 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9135250734022 	 -535.4004261314922 	 -0.513098941910016 	 0.04747154749262539 	 -0.1754315906912467 	 nan 	 nan
