#Molecule Energies Start: 1682545394.3201509
#Molecule Energies End: 677.6737504005432
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682545394.3201587	22.1900372505188
1	C2H2	C2H2	1682545416.5785768	36.72304344177246
2	HBe	BeH	1682545453.3711631	23.842167854309082
3	NO2	NO2	1682545477.220329	34.622621297836304
4	CH4	CH4	1682545511.9115226	26.207549810409546
5	F3P	PF3	1682545538.2103267	80.09693026542664
6	CH2	CH2	1682545618.4118638	22.221381664276123
7	C2H4O2	CO2HCH3	1682545640.7044513	152.26664876937866
8	H	H	1682545793.1009314	6.485462665557861
9	N2O	N2O	1682545799.590894	66.30516338348389
10	HN2O	HON2	1682545865.9554665	65.8429057598114
11	HO	OH	1682545931.8913553	43.16032528877258
12	Cl	Cl	1682545975.059998	51.584686040878296
13	HClO	ClHO	1682546026.654413	45.24472451210022
