#Molecule Energies Start: 1676649021.8837337
#Molecule Energies End: 1160.8235552310944
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676649021.8837385	22.48849868774414
1	C2H2	C2H2	1676649044.4368525	32.57536172866821
2	HBe	BeH	1676649077.1066272	25.540019273757935
3	NO2	NO2	1676649102.6582355	35.84000587463379
4	CH4	CH4	1676649138.5805569	29.11874294281006
5	F3P	PF3	1676649167.787968	80.17519974708557
6	CH2	CH2	1676649248.086564	23.53069257736206
7	C2H4O2	CO2HCH3	1676649271.681098	673.1320583820343
8	H	H	1676649944.9515417	5.515517950057983
9	N2O	N2O	1676649950.471379	67.44661164283752
10	HN2O	HON2	1676650017.9932747	54.183006286621094
11	HO	OH	1676650072.265671	34.691792488098145
12	Cl	Cl	1676650106.9638884	38.29637408256531
13	HClO	ClHO	1676650145.2883809	37.34202718734741
