#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3867976609097 	 -795.7439189734063 	 -0.642878687503412 	 0.025931320414344053 	 -0.17960199024810208 	 0.1652790172181213 	 -0.3448810074662234
1 	 C2H2 	 -77.29893617879642 	 -77.23364708420903 	 -0.06528909458739918 	 0.007200690650954513 	 -0.6513913338868499 	 0.6458922998762915 	 -1.2972836337631413
2 	 HBe 	 -15.235410501924692 	 -15.213086658834586 	 -0.022323843090106266 	 0.0055675954431756 	 -0.09645511955991493 	 0.08093697552392216 	 -0.17739209508383708
3 	 NO2 	 -205.07117280358113 	 -204.87297985889361 	 -0.1981929446875199 	 0.018494621875090683 	 -0.3946092518431783 	 0.36339749810529004 	 -0.7580067499484684
4 	 CH4 	 -40.494194146876595 	 -40.46144804424925 	 -0.032746102627342566 	 0.005989737646671869 	 -0.6721223457515623 	 0.6695182791315805 	 -1.3416406248831427
5 	 F3P 	 -641.006860262171 	 -640.4601109820627 	 -0.5467492801083154 	 0.02852178736962048 	 -0.5901338173950421 	 0.5830966332662726 	 -1.1732304506613147
6 	 CH2 	 -39.11916184409346 	 -39.08309334882895 	 -0.036068495264508726 	 0.009743109776190537 	 -0.2959562954152595 	 0.28849746875574045 	 -0.5844537641709999
7 	 C2H4O2 	 -229.03247854296166 	 -228.8242969783602 	 -0.20818156460146042 	 0.01743058544520997 	 -1.2816213003024344 	 1.2540889175521006 	 -2.535710217854535
8 	 H 	 -0.49943312623920155 	 -0.49981791563041966 	 0.00038478939121810996 	 0.002348397564197067 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6505984741683 	 -184.47881913926975 	 -0.17177933489855945 	 0.015119134829479849 	 -0.45414058864663787 	 nan 	 nan
10 	 HN2O 	 -185.13438487573615 	 -184.94901512929493 	 -0.18536974644121074 	 0.021203706012542203 	 -0.43849386399105583 	 nan 	 nan
11 	 HO 	 -75.72662718506834 	 -75.6622671033986 	 -0.06436008166973295 	 0.05966740862094199 	 -0.1749709861935077 	 nan 	 nan
12 	 Cl 	 -460.139974829195 	 -459.75483999758393 	 -0.385134831611083 	 0.04536153657761923 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8706922004523 	 -535.4004261314922 	 -0.47026606896008616 	 0.049695528092838115 	 -0.17905671945855772 	 nan 	 nan
