#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4409797485623 	 -795.7439189734063 	 -0.6970607751560465 	 0.03295330248953236 	 -0.1744056979691777 	 0.1652790172181213 	 -0.33968471518729904
1 	 C2H2 	 -77.31521120572478 	 -77.23364708420903 	 -0.0815641215157541 	 0.006172126826951065 	 -0.6437984812002551 	 0.6458922998762915 	 -1.2896907810765466
2 	 HBe 	 -15.245981093788787 	 -15.213086658834586 	 -0.0328944349542013 	 0.006016001209384686 	 -0.09675807951951493 	 0.08093697552392216 	 -0.17769505504343708
3 	 NO2 	 -205.09269678226485 	 -204.87297985889361 	 -0.21971692337123727 	 0.01927892928993642 	 -0.38029264092932635 	 0.36339749810529004 	 -0.7436901390346164
4 	 CH4 	 -40.50691455872966 	 -40.46144804424925 	 -0.045466514480409614 	 0.004655130516274823 	 -0.671815131801548 	 0.6695182791315805 	 -1.3413334109331285
5 	 F3P 	 -641.0584239564195 	 -640.4601109820627 	 -0.5983129743567588 	 0.030424884593829155 	 -0.5777278624836129 	 0.5830966332662726 	 -1.1608244957498854
6 	 CH2 	 -39.130606122554035 	 -39.08309334882895 	 -0.04751277372508156 	 0.009387345743798101 	 -0.29510207206982214 	 0.28849746875574045 	 -0.5835995408255625
7 	 C2H4O2 	 -229.06832161603302 	 -228.8242969783602 	 -0.24402463767282256 	 0.016206163115897235 	 -1.2687992572496904 	 1.2540889175521006 	 -2.522888174801791
8 	 H 	 -0.4997976882377593 	 -0.49981791563041966 	 2.0227392660387977e-05 	 0.002393587319661496 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6705185772406 	 -184.47881913926975 	 -0.1916994379708683 	 0.014201978898605246 	 -0.43848168129193255 	 nan 	 nan
10 	 HN2O 	 -185.15508072018213 	 -184.94901512929493 	 -0.20606559088719223 	 0.020628892996555917 	 -0.42324613601151384 	 nan 	 nan
11 	 HO 	 -75.73822997130844 	 -75.6622671033986 	 -0.07596286790983697 	 0.12317098489000163 	 -0.1741751541790349 	 nan 	 nan
12 	 Cl 	 -460.1727802301713 	 -459.75483999758393 	 -0.417940232587398 	 0.2227112777982086 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9126640093649 	 -535.4004261314922 	 -0.5122378778727352 	 0.04756599102938945 	 -0.17583238026534787 	 nan 	 nan
