#Molecule Energies Start: 1676461623.5204208
#Molecule Energies End: 2791.067637681961
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676461623.5204313	48.2114896774292
1	C2H2	C2H2	1676461671.7930048	61.3172447681427
2	HBe	BeH	1676461733.160243	1230.5151064395905
3	NO2	NO2	1676462963.6856656	58.66228103637695
4	CH4	CH4	1676463022.4202497	54.414899587631226
5	F3P	PF3	1676463076.9184902	164.1785168647766
6	CH2	CH2	1676463241.2088351	47.03810715675354
7	C2H4O2	CO2HCH3	1676463288.3487606	598.9931077957153
8	H	H	1676463887.475176	9.933126449584961
9	N2O	N2O	1676463897.4138422	112.82080793380737
10	HN2O	HON2	1676464010.312187	121.53284907341003
11	HO	OH	1676464131.9487028	79.415855884552
12	Cl	Cl	1676464211.3745182	130.03490734100342
13	HClO	ClHO	1676464341.414419	73.10556602478027
