#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4219178703878 	 -795.7439189734063 	 -0.6779988969815349 	 0.03198062148044579 	 -0.1750515383516813 	 0.1652790172181213 	 -0.34033055556980263
1 	 C2H2 	 -77.31730859877584 	 -77.23364708420903 	 -0.08366151456681337 	 0.006401428531960543 	 -0.6468815485371553 	 0.6458922998762915 	 -1.2927738484134468
2 	 HBe 	 -15.247392670341336 	 -15.213086658834586 	 -0.03430601150675017 	 0.005949786196175314 	 -0.09703796484568078 	 0.08093697552392216 	 -0.17797494036960293
3 	 NO2 	 -205.0938749600599 	 -204.87297985889361 	 -0.22089510116629185 	 0.01924125745088186 	 -0.382828040847329 	 0.36339749810529004 	 -0.7462255389526191
4 	 CH4 	 -40.508813145630384 	 -40.46144804424925 	 -0.047365101381132035 	 0.004982015204937574 	 -0.6749677355782133 	 0.6695182791315805 	 -1.3444860147097937
5 	 F3P 	 -641.0517543428933 	 -640.4601109820627 	 -0.5916433608306306 	 0.03051080573662044 	 -0.5812994800594709 	 0.5830966332662726 	 -1.1643961133257434
6 	 CH2 	 -39.13118198541695 	 -39.08309334882895 	 -0.048088636587998224 	 0.00928846946436224 	 -0.29642449865333337 	 0.28849746875574045 	 -0.5849219674090738
7 	 C2H4O2 	 -229.07047079919352 	 -228.8242969783602 	 -0.24617382083332018 	 0.016712484670937344 	 -1.2730038982028211 	 1.2540889175521006 	 -2.527092815754922
8 	 H 	 -0.4995439616600675 	 -0.49981791563041966 	 0.00027395397035218094 	 0.0023416445383972824 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6721867329093 	 -184.47881913926975 	 -0.19336759363955025 	 0.014617628072103013 	 -0.4420207856793468 	 nan 	 nan
10 	 HN2O 	 -185.15677417057532 	 -184.94901512929493 	 -0.20775904128038292 	 0.021214567437907565 	 -0.4270642617011049 	 nan 	 nan
11 	 HO 	 -75.73814395269241 	 -75.6622671033986 	 -0.075876849293806 	 0.16007841098964046 	 -0.1746240273163993 	 nan 	 nan
12 	 Cl 	 -460.1615721642819 	 -459.75483999758393 	 -0.40673216669796375 	 0.09191379806639305 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9015222238155 	 -535.4004261314922 	 -0.501096092323337 	 0.04803076289868058 	 -0.17643504972492963 	 nan 	 nan
