#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4085543198319 	 -795.7439189734063 	 -0.6646353464255981 	 0.030616146153145913 	 -0.17569537664553536 	 0.1652790172181213 	 -0.3409743938636567
1 	 C2H2 	 -77.31923463325084 	 -77.23364708420903 	 -0.08558754904181853 	 0.006851805595303601 	 -0.6491851522679156 	 0.6458922998762915 	 -1.295077452144207
2 	 HBe 	 -15.248583782796223 	 -15.213086658834586 	 -0.035497123961636845 	 0.006086209317902784 	 -0.09694552217596486 	 0.08093697552392216 	 -0.177882497699887
3 	 NO2 	 -205.09633460777985 	 -204.87297985889361 	 -0.22335474888623708 	 0.019467052129070354 	 -0.3850536232141053 	 0.36339749810529004 	 -0.7484511213193954
4 	 CH4 	 -40.509996059554524 	 -40.46144804424925 	 -0.048548015305271974 	 0.005468634346941384 	 -0.6766734898340249 	 0.6695182791315805 	 -1.3461917689656053
5 	 F3P 	 -641.0502704057093 	 -640.4601109820627 	 -0.5901594236465826 	 0.030742697943140867 	 -0.5850245731726034 	 0.5830966332662726 	 -1.168121206438876
6 	 CH2 	 -39.13166570086565 	 -39.08309334882895 	 -0.048572352036700295 	 0.009367843579112876 	 -0.29720835063117756 	 0.28849746875574045 	 -0.585705819386918
7 	 C2H4O2 	 -229.07306872548395 	 -228.8242969783602 	 -0.2487717471237545 	 0.017580497143831152 	 -1.2756869269529818 	 1.2540889175521006 	 -2.5297758445050826
8 	 H 	 -0.4994326097587952 	 -0.49981791563041966 	 0.00038530587162444174 	 0.0023190425803183467 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6750291188449 	 -184.47881913926975 	 -0.1962099795751442 	 0.015336719655816062 	 -0.4451677968063592 	 nan 	 nan
10 	 HN2O 	 -185.1594608628301 	 -184.94901512929493 	 -0.2104457335351526 	 0.02190931747104799 	 -0.43016693104854653 	 nan 	 nan
11 	 HO 	 -75.7383885746345 	 -75.6622671033986 	 -0.07612147123589352 	 0.3692745265660844 	 -0.1747224158604851 	 nan 	 nan
12 	 Cl 	 -460.1533300070769 	 -459.75483999758393 	 -0.3984900094929458 	 0.16379713511455496 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8937172824814 	 -535.4004261314922 	 -0.49329115098919374 	 0.048564560260851306 	 -0.17671634651510715 	 nan 	 nan
