#Molecule Energies Start: 1682522731.3670404
#Molecule Energies End: 1435.4258062839508
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682522731.3670492	30.331372022628784
1	C2H2	C2H2	1682522761.798537	41.855457067489624
2	HBe	BeH	1682522803.748658	25.370420694351196
3	NO2	NO2	1682522829.1277287	38.662439823150635
4	CH4	CH4	1682522867.8655028	36.301223278045654
5	F3P	PF3	1682522904.2455578	106.65443992614746
6	CH2	CH2	1682523011.0202224	27.774877786636353
7	C2H4O2	CO2HCH3	1682523038.8576548	364.53126430511475
8	H	H	1682523403.519702	7.617571592330933
9	N2O	N2O	1682523411.142081	71.65097165107727
10	HN2O	HON2	1682523482.869356	83.43603467941284
11	HO	OH	1682523566.4071417	534.5438511371613
12	Cl	Cl	1682524100.958713	26.48774552345276
13	HClO	ClHO	1682524127.4524817	39.26183891296387
