#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.5006125449236 	 -795.7439189734063 	 -0.7566935715173031 	 0.03390408016856962 	 -0.17524610889881842 	 0.1652790172181213 	 -0.34052512611693975
1 	 C2H2 	 -77.32121778394269 	 -77.23364708420903 	 -0.08757069973366072 	 0.0063393055630080715 	 -0.6452014547406209 	 0.6458922998762915 	 -1.2910937546169123
2 	 HBe 	 -15.244998834093531 	 -15.213086658834586 	 -0.0319121752589453 	 0.00596019478559514 	 -0.09704225194245569 	 0.08093697552392216 	 -0.17797922746637784
3 	 NO2 	 -205.11056605098167 	 -204.87297985889361 	 -0.23758619208805953 	 0.019505755146750632 	 -0.3827762625040805 	 0.36339749810529004 	 -0.7461737606093706
4 	 CH4 	 -40.50978555396722 	 -40.46144804424925 	 -0.048337509717967464 	 0.004809308471558556 	 -0.6719628649564531 	 0.6695182791315805 	 -1.3414811440880334
5 	 F3P 	 -641.1102290913146 	 -640.4601109820627 	 -0.6501181092519346 	 0.031023872457760317 	 -0.5789441268846076 	 0.5830966332662726 	 -1.1620407601508802
6 	 CH2 	 -39.133407507616454 	 -39.08309334882895 	 -0.050314158787500673 	 0.009682893901782334 	 -0.29546116821217666 	 0.28849746875574045 	 -0.583958636967917
7 	 C2H4O2 	 -229.08833770733384 	 -228.8242969783602 	 -0.26404072897364017 	 0.01647455183540907 	 -1.2726635219477291 	 1.2540889175521006 	 -2.5267524394998295
8 	 H 	 -0.49993817481906466 	 -0.49981791563041966 	 -0.00012025918864499996 	 0.0024297383570139604 	 nan 	 nan 	 nan
9 	 N2O 	 -184.68667937497344 	 -184.47881913926975 	 -0.2078602357036914 	 0.014432918781756399 	 -0.4407720578845584 	 nan 	 nan
10 	 HN2O 	 -185.17135948675497 	 -184.94901512929493 	 -0.222344357460031 	 0.020591922870807734 	 -0.4255139948628255 	 nan 	 nan
11 	 HO 	 -75.74490844571604 	 -75.6622671033986 	 -0.08264134231743014 	 0.31994303342688035 	 -0.17507951762401613 	 nan 	 nan
12 	 Cl 	 -460.20557812860943 	 -459.75483999758393 	 -0.45073813102550275 	 0.22798588891177554 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9525952978441 	 -535.4004261314922 	 -0.5521691663519732 	 0.04846610269260076 	 -0.17718321937297787 	 nan 	 nan
