#Molecule Energies Start: 1681415978.2286396
#Molecule Energies End: 582.3981721401215
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681415978.2286491	19.714428186416626
1	C2H2	C2H2	1681415998.006013	37.80380129814148
2	HBe	BeH	1681416035.8887696	21.24139904975891
3	NO2	NO2	1681416057.137275	26.07247042655945
4	CH4	CH4	1681416083.2804902	23.925295114517212
5	F3P	PF3	1681416107.2578814	77.14142727851868
6	CH2	CH2	1681416184.4913554	21.416186094284058
7	C2H4O2	CO2HCH3	1681416205.9704957	125.79240560531616
8	H	H	1681416331.9023519	5.709548473358154
9	N2O	N2O	1681416337.6171172	57.96270680427551
10	HN2O	HON2	1681416395.678611	62.03325438499451
11	HO	OH	1681416457.81413	41.56936526298523
12	Cl	Cl	1681416499.3898478	20.070093631744385
13	HClO	ClHO	1681416519.4653823	41.081790924072266
