#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4241000517136 	 -795.7439189734063 	 -0.6801810783073279 	 0.03153567093573179 	 -0.17525707862523632 	 0.1652790172181213 	 -0.34053609584335764
1 	 C2H2 	 -77.31828513510014 	 -77.23364708420903 	 -0.08463805089111531 	 0.006488881739663671 	 -0.6476484345247354 	 0.6458922998762915 	 -1.2935407344010268
2 	 HBe 	 -15.247485004656573 	 -15.213086658834586 	 -0.03439834582198742 	 0.005969228274353952 	 -0.09713494659942101 	 0.08093697552392216 	 -0.17807192212334316
3 	 NO2 	 -205.09593247279452 	 -204.87297985889361 	 -0.22295261390090104 	 0.019248553760332465 	 -0.383597997329332 	 0.36339749810529004 	 -0.7469954954346221
4 	 CH4 	 -40.509402209253096 	 -40.46144804424925 	 -0.047954165003844196 	 0.005065972737599155 	 -0.6755576398958761 	 0.6695182791315805 	 -1.3450759190274566
5 	 F3P 	 -641.0558776985703 	 -640.4601109820627 	 -0.5957667165075691 	 0.030455405533045238 	 -0.5821312907283698 	 0.5830966332662726 	 -1.1652279239946424
6 	 CH2 	 -39.13153781396385 	 -39.08309334882895 	 -0.04844446513489942 	 0.009302318538316407 	 -0.2967107239863107 	 0.28849746875574045 	 -0.5852081927420512
7 	 C2H4O2 	 -229.0727650490287 	 -228.8242969783602 	 -0.2484680706685083 	 0.016867451901072764 	 -1.2741512416266905 	 1.2540889175521006 	 -2.5282401591787913
8 	 H 	 -0.4995087397056278 	 -0.49981791563041966 	 0.0003091759247918491 	 0.002334633526620131 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67418924452812 	 -184.47881913926975 	 -0.19537010525837673 	 0.014745447429718372 	 -0.4429597347681522 	 nan 	 nan
10 	 HN2O 	 -185.15875481135834 	 -184.94901512929493 	 -0.20973968206340032 	 0.021336901244275248 	 -0.4280165619085352 	 nan 	 nan
11 	 HO 	 -75.73881956300762 	 -75.6622671033986 	 -0.0765524596090188 	 0.017355904429961995 	 -0.17483100959431874 	 nan 	 nan
12 	 Cl 	 -460.1626275724004 	 -459.75483999758393 	 -0.40778757481649563 	 0.13998557990968494 	 nan 	 nan 	 nan
13 	 HClO 	 -535.903310307402 	 -535.4004261314922 	 -0.5028841759097986 	 0.04819593266360504 	 -0.17669319965898467 	 nan 	 nan
