#Molecule Energies Start: 1681397456.2510445
#Molecule Energies End: 575.4889960289001
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681397456.251054	19.938764333724976
1	C2H2	C2H2	1681397476.2805405	30.979317903518677
2	HBe	BeH	1681397507.3465269	24.083698511123657
3	NO2	NO2	1681397531.4413648	26.315894842147827
4	CH4	CH4	1681397557.8601747	21.808591604232788
5	F3P	PF3	1681397579.7350116	60.16128921508789
6	CH2	CH2	1681397640.0175514	23.074015378952026
7	C2H4O2	CO2HCH3	1681397663.1719396	125.08655643463135
8	H	H	1681397788.4038208	4.868067741394043
9	N2O	N2O	1681397793.280796	48.56604504585266
10	HN2O	HON2	1681397841.9458234	65.79100441932678
11	HO	OH	1681397907.8095827	44.16487908363342
12	Cl	Cl	1681397951.9806921	33.478867053985596
13	HClO	ClHO	1681397985.46933	46.182488441467285
