#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4142081223363 	 -795.7439189734063 	 -0.67028914893001 	 0.029915414540773108 	 -0.18680983352260228 	 0.1652790172181213 	 -0.3520888507407236
1 	 C2H2 	 -77.30277501523452 	 -77.23364708420903 	 -0.06912793102549131 	 0.01021041879214028 	 -0.6674884783900107 	 0.6458922998762915 	 -1.313380778266302
2 	 HBe 	 -15.231023691929893 	 -15.213086658834586 	 -0.017937033095307697 	 0.005414705130655757 	 -0.09585410030008112 	 0.08093697552392216 	 -0.17679107582400327
3 	 NO2 	 -205.0855492582748 	 -204.87297985889361 	 -0.2125693993811808 	 0.020786170789770263 	 -0.4138692875390859 	 0.36339749810529004 	 -0.777266785644376
4 	 CH4 	 -40.49513688154198 	 -40.46144804424925 	 -0.03368883729272909 	 0.008962189360761156 	 -0.6811243799723562 	 0.6695182791315805 	 -1.3506426591039367
5 	 F3P 	 -641.0419558653676 	 -640.4601109820627 	 -0.5818448833049388 	 0.03318965719680868 	 -0.6114802261255079 	 0.5830966332662726 	 -1.1945768593917805
6 	 CH2 	 -39.11734181303269 	 -39.08309334882895 	 -0.03424846420373484 	 0.011109394367352235 	 -0.3009088002279776 	 0.28849746875574045 	 -0.5894062689837181
7 	 C2H4O2 	 -229.04391676405726 	 -228.8242969783602 	 -0.21961978569706275 	 0.02192216231080155 	 -1.3079119213977437 	 1.2540889175521006 	 -2.562000838949844
8 	 H 	 -0.4987897443982041 	 -0.49981791563041966 	 0.0010281712322155467 	 0.002248251569893018 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6645037876266 	 -184.47881913926975 	 -0.1856846483568404 	 0.018590694716173212 	 -0.4758520717302872 	 nan 	 nan
10 	 HN2O 	 -185.148437780469 	 -184.94901512929493 	 -0.19942265117407487 	 0.024714196960864635 	 -0.4609963201902474 	 nan 	 nan
11 	 HO 	 -75.72804457890535 	 -75.6622671033986 	 -0.06577747550674928 	 0.12278174973983363 	 -0.17768542599785675 	 nan 	 nan
12 	 Cl 	 -460.15251221568235 	 -459.75483999758393 	 -0.3976722180984211 	 0.15237835913519918 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8885299171178 	 -535.4004261314922 	 -0.48810378562563983 	 0.05718669035997446 	 -0.18565786171450327 	 nan 	 nan
