#Molecule Energies Start: 1682551557.3100586
#Molecule Energies End: 3774.955824613571
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682551557.3100684	35.57133984565735
1	C2H2	C2H2	1682551592.9539666	46.97044014930725
2	HBe	BeH	1682551639.9942873	40.56519341468811
3	NO2	NO2	1682551680.6058073	44.01425051689148
4	CH4	CH4	1682551724.6908453	35.09417104721069
5	F3P	PF3	1682551759.849434	126.980295419693
6	CH2	CH2	1682551886.9320705	39.677364110946655
7	C2H4O2	CO2HCH3	1682551926.6715932	3037.577941417694
8	H	H	1682554964.3940892	8.191364049911499
9	N2O	N2O	1682554972.5899816	87.0795795917511
10	HN2O	HON2	1682555059.7503383	96.06911277770996
11	HO	OH	1682555155.896746	62.808860540390015
12	Cl	Cl	1682555218.7110307	57.20629119873047
13	HClO	ClHO	1682555275.9224393	56.254719972610474
