#Molecule Energies Start: 1682539925.6847897
#Molecule Energies End: 2194.243092060089
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682539925.6847951	47.20163178443909
1	C2H2	C2H2	1682539972.9441864	60.27676320075989
2	HBe	BeH	1682540033.2942033	45.10886812210083
3	NO2	NO2	1682540078.409781	54.2673978805542
4	CH4	CH4	1682540132.751514	47.73395395278931
5	F3P	PF3	1682540180.588845	161.55526089668274
6	CH2	CH2	1682540342.2358415	50.97562289237976
7	C2H4O2	CO2HCH3	1682540393.285131	271.75920033454895
8	H	H	1682540665.1812587	9.413522958755493
9	N2O	N2O	1682540674.5993245	102.41212725639343
10	HN2O	HON2	1682540777.097901	116.25927972793579
11	HO	OH	1682540893.4511828	1049.0164077281952
12	Cl	Cl	1682541942.4943945	110.91509914398193
13	HClO	ClHO	1682542053.415672	66.42759203910828
