#Molecule Energies Start: 1681562973.3550723
#Molecule Energies End: 1214.9915885925293
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681562973.35508	38.53697943687439
1	C2H2	C2H2	1681563011.9531245	50.46053910255432
2	HBe	BeH	1681563062.4881835	65.25139856338501
3	NO2	NO2	1681563127.7461255	48.138662338256836
4	CH4	CH4	1681563175.9481144	47.71489930152893
5	F3P	PF3	1681563223.7368374	145.93883061408997
6	CH2	CH2	1681563369.772282	40.06538105010986
7	C2H4O2	CO2HCH3	1681563409.9148178	243.26804113388062
8	H	H	1681563653.3301847	9.19395899772644
9	N2O	N2O	1681563662.5278163	88.42802286148071
10	HN2O	HON2	1681563751.02558	108.26801991462708
11	HO	OH	1681563859.3510213	73.69865918159485
12	Cl	Cl	1681563933.0556512	190.63828229904175
13	HClO	ClHO	1681564123.7017581	64.57897019386292
