#Molecule Energies Start: 1676452917.0497751
#Molecule Energies End: 3087.7625815868378
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676452917.0497828	41.81613516807556
1	C2H2	C2H2	1676452958.9618313	56.089054346084595
2	HBe	BeH	1676453015.1313734	1082.8460915088654
3	NO2	NO2	1676454097.9913452	53.44976997375488
4	CH4	CH4	1676454151.4971778	47.91726565361023
5	F3P	PF3	1676454199.4917293	157.72673630714417
6	CH2	CH2	1676454357.3295608	42.442551612854004
7	C2H4O2	CO2HCH3	1676454399.8424337	1104.9954504966736
8	H	H	1676455504.971642	8.37924861907959
9	N2O	N2O	1676455513.3559933	93.07891154289246
10	HN2O	HON2	1676455606.5155737	116.82716155052185
11	HO	OH	1676455723.4324837	84.82733416557312
12	Cl	Cl	1676455808.284189	127.7808027267456
13	HClO	ClHO	1676455936.0703406	68.6400396823883
