#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4124928450879 	 -795.7439189734063 	 -0.6685738716815877 	 0.03215273742944261 	 -0.18033125914996617 	 0.1652790172181213 	 -0.3456102763680875
1 	 C2H2 	 -77.29916749016456 	 -77.23364708420903 	 -0.06552040595553876 	 0.008132053924930013 	 -0.6521272390418011 	 0.6458922998762915 	 -1.2980195389180926
2 	 HBe 	 -15.235121503369717 	 -15.213086658834586 	 -0.02203484453513127 	 0.005593461475130761 	 -0.09634978975016462 	 0.08093697552392216 	 -0.17728676527408677
3 	 NO2 	 -205.07560725407512 	 -204.87297985889361 	 -0.20262739518150852 	 0.020200094254073833 	 -0.3958603482791432 	 0.36339749810529004 	 -0.7592578463844333
4 	 CH4 	 -40.49364321174217 	 -40.46144804424925 	 -0.03219516749291529 	 0.006535691935678675 	 -0.6718258341023458 	 0.6695182791315805 	 -1.341344113233926
5 	 F3P 	 -641.0296038454613 	 -640.4601109820627 	 -0.5694928633986365 	 0.03292150077514491 	 -0.5930942619815198 	 0.5830966332662726 	 -1.1761908952477924
6 	 CH2 	 -39.11869401102166 	 -39.08309334882895 	 -0.03560066219270652 	 0.010147068968543527 	 -0.29574146810079815 	 0.28849746875574045 	 -0.5842389368565386
7 	 C2H4O2 	 -229.03575276077845 	 -228.8242969783602 	 -0.21145578241825547 	 0.019343955997636643 	 -1.282303095278888 	 1.2540889175521006 	 -2.536392012830989
8 	 H 	 -0.49943241737527094 	 -0.49981791563041966 	 0.0003854982551487196 	 0.0023671569996964116 	 nan 	 nan 	 nan
9 	 N2O 	 -184.65385311453502 	 -184.47881913926975 	 -0.1750339752652792 	 0.016769579051383068 	 -0.4556761724298468 	 nan 	 nan
10 	 HN2O 	 -185.13786835856348 	 -184.94901512929493 	 -0.18885322926854542 	 0.022568794690609472 	 -0.44025899909880195 	 nan 	 nan
11 	 HO 	 -75.72795944395139 	 -75.6622671033986 	 -0.06569234055278628 	 0.22617806572843174 	 -0.1747547367629838 	 nan 	 nan
12 	 Cl 	 -460.1545129929281 	 -459.75483999758393 	 -0.39967299534419 	 0.22377482917067548 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8869832141438 	 -535.4004261314922 	 -0.4865570826516432 	 0.05119454645638786 	 -0.17926308883885156 	 nan 	 nan
