#Molecule Energies Start: 1681550786.3320665
#Molecule Energies End: 5328.579185962677
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681550786.332075	39.21288847923279
1	C2H2	C2H2	1681550825.633092	55.79184627532959
2	HBe	BeH	1681550881.5299556	47.27875232696533
3	NO2	NO2	1681550928.816921	48.45106267929077
4	CH4	CH4	1681550977.350432	43.75163984298706
5	F3P	PF3	1681551021.1986895	135.35918760299683
6	CH2	CH2	1681551156.6626658	40.99238133430481
7	C2H4O2	CO2HCH3	1681551197.8130076	4525.8048396110535
8	H	H	1681555723.7875924	7.554266452789307
9	N2O	N2O	1681555731.3479502	103.49878072738647
10	HN2O	HON2	1681555834.938156	117.75989532470703
11	HO	OH	1681555952.7957075	54.94069051742554
12	Cl	Cl	1681556007.7627435	41.790160179138184
13	HClO	ClHO	1681556049.5598092	65.23558259010315
