#Molecule Energies Start: 1681444872.3195
#Molecule Energies End: 543.8565258979797
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681444872.319509	21.880547523498535
1	C2H2	C2H2	1681444894.265572	32.540215253829956
2	HBe	BeH	1681444926.8947742	31.68315315246582
3	NO2	NO2	1681444958.584706	28.327205896377563
4	CH4	CH4	1681444986.9826174	26.278573036193848
5	F3P	PF3	1681445013.3569329	66.89410972595215
6	CH2	CH2	1681445080.3628416	20.590890884399414
7	C2H4O2	CO2HCH3	1681445101.0359557	118.87694191932678
8	H	H	1681445220.0404532	5.019723176956177
9	N2O	N2O	1681445225.06552	50.63334035873413
10	HN2O	HON2	1681445275.7635932	53.77988052368164
11	HO	OH	1681445329.6287222	30.839674711227417
12	Cl	Cl	1681445360.4770381	15.648812532424927
13	HClO	ClHO	1681445376.143918	39.9450957775116
