#Molecule Energies Start: 1682545137.499319
#Molecule Energies End: 899.6557331085205
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682545137.4993289	33.12524437904358
1	C2H2	C2H2	1682545170.7143946	45.2160758972168
2	HBe	BeH	1682545216.024127	32.974836111068726
3	NO2	NO2	1682545249.0059073	43.90871286392212
4	CH4	CH4	1682545293.0080585	37.872594594955444
5	F3P	PF3	1682545330.9642644	124.90619444847107
6	CH2	CH2	1682545455.9582982	33.25732374191284
7	C2H4O2	CO2HCH3	1682545489.3005712	122.17786407470703
8	H	H	1682545611.6175082	7.494291305541992
9	N2O	N2O	1682545619.1166155	85.0118396282196
10	HN2O	HON2	1682545704.2105715	99.83507323265076
11	HO	OH	1682545804.1120946	134.45818042755127
12	Cl	Cl	1682545938.5765092	42.84680390357971
13	HClO	ClHO	1682545981.4290483	55.64736223220825
