#Molecule Energies Start: 1682570237.1457803
#Molecule Energies End: 596.9824934005737
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682570237.1457865	21.317246913909912
1	C2H2	C2H2	1682570258.547676	30.835487842559814
2	HBe	BeH	1682570289.4744859	21.5373055934906
3	NO2	NO2	1682570311.0181081	29.334083557128906
4	CH4	CH4	1682570340.4919574	26.417907238006592
5	F3P	PF3	1682570366.9938173	67.88982057571411
6	CH2	CH2	1682570435.0078611	20.210105657577515
7	C2H4O2	CO2HCH3	1682570455.2981553	128.48583722114563
8	H	H	1682570583.9106798	5.745540380477905
9	N2O	N2O	1682570589.6606534	51.909149408340454
10	HN2O	HON2	1682570641.6615713	61.44566226005554
11	HO	OH	1682570703.2251854	28.817548513412476
12	Cl	Cl	1682570732.0493965	63.29190015792847
13	HClO	ClHO	1682570795.383016	38.64307689666748
