#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.3906832750362 	 -795.7439189734063 	 -0.6467643016299007 	 0.030769094554181007 	 -0.17665313418058304 	 0.1652790172181213 	 -0.34193215139870436
1 	 C2H2 	 -77.3208659806825 	 -77.23364708420903 	 -0.08721889647347325 	 0.007645801351821541 	 -0.6535586146080785 	 0.6458922998762915 	 -1.29945091448437
2 	 HBe 	 -15.249938414503811 	 -15.213086658834586 	 -0.03685175566922538 	 0.005817481115928177 	 -0.09696380477203886 	 0.08093697552392216 	 -0.17790078029596101
3 	 NO2 	 -205.09710576497145 	 -204.87297985889361 	 -0.22412590607783045 	 0.020388758488951886 	 -0.38840568024738786 	 0.36339749810529004 	 -0.751803178352678
4 	 CH4 	 -40.51198086469046 	 -40.46144804424925 	 -0.05053282044120522 	 0.006323152308930567 	 -0.6812474990442148 	 0.6695182791315805 	 -1.3507657781757954
5 	 F3P 	 -641.0451825548288 	 -640.4601109820627 	 -0.5850715727660827 	 0.032191320916624744 	 -0.5902047888457389 	 0.5830966332662726 	 -1.1733014221120115
6 	 CH2 	 -39.13193991570625 	 -39.08309334882895 	 -0.048846566877294606 	 0.00966339094607134 	 -0.29925967179936025 	 0.28849746875574045 	 -0.5877571405551008
7 	 C2H4O2 	 -229.074829242075 	 -228.8242969783602 	 -0.25053226371480264 	 0.019215135346455022 	 -1.282220693415149 	 1.2540889175521006 	 -2.5363096109672494
8 	 H 	 -0.4990265608854327 	 -0.49981791563041966 	 0.0007913547449869829 	 0.0022451588382366057 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67624656101208 	 -184.47881913926975 	 -0.19742742174233285 	 0.01675242755692157 	 -0.44971848283304894 	 nan 	 nan
10 	 HN2O 	 -185.16078436283578 	 -184.94901512929493 	 -0.2117692335408492 	 0.023395010138382816 	 -0.4352297237870886 	 nan 	 nan
11 	 HO 	 -75.73812780865205 	 -75.6622671033986 	 -0.07586070525344724 	 0.2802275794957924 	 -0.17547721735934635 	 nan 	 nan
12 	 Cl 	 -460.14254803629217 	 -459.75483999758393 	 -0.3877080387082401 	 0.1838546263803366 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8831653788108 	 -535.4004261314922 	 -0.48273924731859097 	 0.050182104978325426 	 -0.17796950021642033 	 nan 	 nan
