#Molecule Energies Start: 1681494025.3355927
#Molecule Energies End: 993.9870166778564
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681494025.3356235	31.486034631729126
1	C2H2	C2H2	1681494056.8968887	45.51578187942505
2	HBe	BeH	1681494102.4953282	56.50201630592346
3	NO2	NO2	1681494159.008971	46.38906121253967
4	CH4	CH4	1681494205.4736335	42.604233503341675
5	F3P	PF3	1681494248.178639	122.00608539581299
6	CH2	CH2	1681494370.269277	33.60274887084961
7	C2H4O2	CO2HCH3	1681494403.9440074	200.4867308139801
8	H	H	1681494604.5562582	6.114483833312988
9	N2O	N2O	1681494610.6811328	72.39737010002136
10	HN2O	HON2	1681494683.1530476	96.90014743804932
11	HO	OH	1681494780.1485727	57.897268772125244
12	Cl	Cl	1681494838.053556	125.27419114112854
13	HClO	ClHO	1681494963.3464098	55.893869161605835
