#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4130585308802 	 -795.7439189734063 	 -0.6691395574739545 	 0.03013864551109615 	 -0.1770095003885217 	 0.1652790172181213 	 -0.34228851760664303
1 	 C2H2 	 -77.30231397558936 	 -77.23364708420903 	 -0.06866689138033166 	 0.006482362145020529 	 -0.6460854715879543 	 0.6458922998762915 	 -1.2919777714642458
2 	 HBe 	 -15.238714468859891 	 -15.213086658834586 	 -0.025627810025305564 	 0.0057190985988099016 	 -0.09631251017328707 	 0.08093697552392216 	 -0.17724948569720922
3 	 NO2 	 -205.07496416730186 	 -204.87297985889361 	 -0.20198430840824244 	 0.018679651005437965 	 -0.3871766368427245 	 0.36339749810529004 	 -0.7505741349480146
4 	 CH4 	 -40.497092172198506 	 -40.46144804424925 	 -0.03564412794925431 	 0.00505644294524253 	 -0.6698534951808639 	 0.6695182791315805 	 -1.3393717743124443
5 	 F3P 	 -641.0232306645745 	 -640.4601109820627 	 -0.5631196825117968 	 0.029438143562771208 	 -0.5830374148476096 	 0.5830966332662726 	 -1.1661340481138822
6 	 CH2 	 -39.12247310634407 	 -39.08309334882895 	 -0.03937975751511402 	 0.009544284787369468 	 -0.2946507126710522 	 0.28849746875574045 	 -0.5831481814267927
7 	 C2H4O2 	 -229.04075723601147 	 -228.8242969783602 	 -0.21646025765127774 	 0.016422776397479983 	 -1.2735131019332502 	 1.2540889175521006 	 -2.527602019485351
8 	 H 	 -0.4997081416881179 	 -0.49981791563041966 	 0.00010977394230177184 	 0.002389272809786448 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6537054788152 	 -184.47881913926975 	 -0.17488633954545207 	 0.014327859887284492 	 -0.44552943799521927 	 nan 	 nan
10 	 HN2O 	 -185.13769124532087 	 -184.94901512929493 	 -0.18867611602593115 	 0.020432023652753248 	 -0.42980706282858705 	 nan 	 nan
11 	 HO 	 -75.72979664245669 	 -75.6622671033986 	 -0.06752953905808567 	 0.32052129267096946 	 -0.1742888274182814 	 nan 	 nan
12 	 Cl 	 -460.15635400361197 	 -459.75483999758393 	 -0.40151400602803733 	 0.10007704960590375 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8890332552293 	 -535.4004261314922 	 -0.488607123737097 	 0.048359631819372674 	 -0.17717044173043917 	 nan 	 nan
