#Molecule Energies Start: 1676709560.5570245
#Molecule Energies End: 795.5178973674774
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676709560.5570323	21.43796396255493
1	C2H2	C2H2	1676709582.0918615	38.08590006828308
2	HBe	BeH	1676709620.250085	37.64240002632141
3	NO2	NO2	1676709657.8996484	36.77214241027832
4	CH4	CH4	1676709694.7428007	35.835379123687744
5	F3P	PF3	1676709730.679622	85.71918869018555
6	CH2	CH2	1676709816.5099802	27.41954255104065
7	C2H4O2	CO2HCH3	1676709844.0099335	277.19808053970337
8	H	H	1676710121.3441694	6.4111151695251465
9	N2O	N2O	1676710127.7594156	62.340392112731934
10	HN2O	HON2	1676710190.1714323	63.48088240623474
11	HO	OH	1676710253.7600164	26.668049097061157
12	Cl	Cl	1676710280.4346478	35.71199369430542
13	HClO	ClHO	1676710316.1530733	39.84274458885193
