#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.404727275803 	 -795.7439189734063 	 -0.660808302396731 	 0.03243703381143554 	 -0.1763837487787896 	 0.1652790172181213 	 -0.3416627659969109
1 	 C2H2 	 -77.30102282773097 	 -77.23364708420903 	 -0.06737574352194997 	 0.006373706645839716 	 -0.6445057051427892 	 0.6458922998762915 	 -1.2903980050190806
2 	 HBe 	 -15.239423193789401 	 -15.213086658834586 	 -0.02633653495481525 	 0.0057527918519608735 	 -0.09631299342241473 	 0.08093697552392216 	 -0.17724996894633688
3 	 NO2 	 -205.07077603869618 	 -204.87297985889361 	 -0.19779617980256603 	 0.018949344997047778 	 -0.3850058223700046 	 0.36339749810529004 	 -0.7484033204752947
4 	 CH4 	 -40.49656976546967 	 -40.46144804424925 	 -0.035121721220420454 	 0.00485820122227109 	 -0.6691686891922437 	 0.6695182791315805 	 -1.3386869683238243
5 	 F3P 	 -641.0136217136325 	 -640.4601109820627 	 -0.5535107315697587 	 0.030419045487987642 	 -0.5813757408029971 	 0.5830966332662726 	 -1.1644723740692697
6 	 CH2 	 -39.12214347928976 	 -39.08309334882895 	 -0.039050130460807964 	 0.009468124228792974 	 -0.2941707463345562 	 0.28849746875574045 	 -0.5826682150902966
7 	 C2H4O2 	 -229.03666591190967 	 -228.8242969783602 	 -0.21236893354947028 	 0.016379794480096455 	 -1.270676121239771 	 1.2540889175521006 	 -2.5247650387918714
8 	 H 	 -0.49971417167691695 	 -0.49981791563041966 	 0.0001037439535027107 	 0.0023886364037512147 	 nan 	 nan 	 nan
9 	 N2O 	 -184.64964598156214 	 -184.47881913926975 	 -0.1708268422923993 	 0.014327622781146042 	 -0.44317203604902033 	 nan 	 nan
10 	 HN2O 	 -185.13379066234552 	 -184.94901512929493 	 -0.18477553305058336 	 0.020472984683859864 	 -0.4276025451712968 	 nan 	 nan
11 	 HO 	 -75.72853410839244 	 -75.6622671033986 	 -0.06626700499383276 	 0.18442248508295103 	 -0.17379777435158328 	 nan 	 nan
12 	 Cl 	 -460.1521607601661 	 -459.75483999758393 	 -0.39732076258218285 	 0.07275477746374662 	 nan 	 nan 	 nan
13 	 HClO 	 -535.8833428140907 	 -535.4004261314922 	 -0.4829166825985567 	 0.04816561596124319 	 -0.1764472965755317 	 nan 	 nan
