#Molecule Energies Start: 1676736885.7077453
#Molecule Energies End: 565.0833065509796
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676736885.7077546	22.351051807403564
1	C2H2	C2H2	1676736908.1565874	30.698282718658447
2	HBe	BeH	1676736938.9297633	30.80258584022522
3	NO2	NO2	1676736969.7526233	29.89915680885315
4	CH4	CH4	1676736999.7419531	27.44976282119751
5	F3P	PF3	1676737027.2730646	68.26694202423096
6	CH2	CH2	1676737095.6453927	21.72840690612793
7	C2H4O2	CO2HCH3	1676737117.4470246	105.73475289344788
8	H	H	1676737223.2977004	4.501138210296631
9	N2O	N2O	1676737227.8043413	52.20976161956787
10	HN2O	HON2	1676737280.080175	56.584768772125244
11	HO	OH	1676737336.7348657	30.159019470214844
12	Cl	Cl	1676737366.9001932	44.393903732299805
13	HClO	ClHO	1676737411.3020475	39.40655779838562
