#Molecule Energies Start: 1681554742.8520813
#Molecule Energies End: 979.8508884906769
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1681554742.8520906	32.62035250663757
1	C2H2	C2H2	1681554775.5518725	48.640596866607666
2	HBe	BeH	1681554824.2799678	53.6599006652832
3	NO2	NO2	1681554877.9527826	42.33580446243286
4	CH4	CH4	1681554920.387165	45.05950570106506
5	F3P	PF3	1681554965.5219243	101.2187967300415
6	CH2	CH2	1681555066.8284547	32.32639932632446
7	C2H4O2	CO2HCH3	1681555099.2451963	196.43057227134705
8	H	H	1681555295.7901068	8.803524732589722
9	N2O	N2O	1681555304.5984612	73.93731355667114
10	HN2O	HON2	1681555378.6194026	96.30836701393127
11	HO	OH	1681555475.0211558	49.577165842056274
12	Cl	Cl	1681555524.6048527	143.99940538406372
13	HClO	ClHO	1681555668.6102822	54.00633263587952
