#Molecule Energies Start: 1682646589.491291
#Molecule Energies End: 690.7458162307739
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682646589.4913208	28.96676206588745
1	C2H2	C2H2	1682646618.5330803	37.84229612350464
2	HBe	BeH	1682646656.4663534	26.912365674972534
3	NO2	NO2	1682646683.3853576	38.75946831703186
4	CH4	CH4	1682646722.202655	33.68793725967407
5	F3P	PF3	1682646755.9626908	89.35931134223938
6	CH2	CH2	1682646845.4154036	24.15485954284668
7	C2H4O2	CO2HCH3	1682646869.6574304	144.09056544303894
8	H	H	1682647013.8730829	5.242525815963745
9	N2O	N2O	1682647019.1201992	54.26987648010254
10	HN2O	HON2	1682647073.4826202	65.12354922294617
11	HO	OH	1682647138.6847446	34.65833902359009
12	Cl	Cl	1682647173.35123	61.49812865257263
13	HClO	ClHO	1682647234.8566833	45.31395483016968
