#Molecule Energies Start: 1676936088.677738
#Molecule Energies End: 508.67608189582825
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1676936088.6777499	16.248186111450195
1	C2H2	C2H2	1676936105.000463	25.631744384765625
2	HBe	BeH	1676936130.7105477	17.824585437774658
3	NO2	NO2	1676936148.5423496	30.59883999824524
4	CH4	CH4	1676936179.2195477	22.026657581329346
5	F3P	PF3	1676936201.338638	55.17938756942749
6	CH2	CH2	1676936256.6094747	20.07065224647522
7	C2H4O2	CO2HCH3	1676936276.756632	109.43013429641724
8	H	H	1676936386.3429818	4.297337532043457
9	N2O	N2O	1676936390.6489472	48.52429914474487
10	HN2O	HON2	1676936439.2511585	55.18914484977722
11	HO	OH	1676936494.5116682	45.19178342819214
12	Cl	Cl	1676936539.711379	24.75568985939026
13	HClO	ClHO	1676936564.472222	32.81295084953308
