#Molecule Energies Start: 1682543457.0618348
#Molecule Energies End: 632.8598182201385
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682543457.0618615	22.058187007904053
1	C2H2	C2H2	1682543479.2182145	31.91478443145752
2	HBe	BeH	1682543511.2117193	21.268329858779907
3	NO2	NO2	1682543532.4875932	30.47247076034546
4	CH4	CH4	1682543563.0300043	28.035991668701172
5	F3P	PF3	1682543591.140207	80.20274472236633
6	CH2	CH2	1682543671.430472	26.19849967956543
7	C2H4O2	CO2HCH3	1682543697.6997378	132.98670315742493
8	H	H	1682543830.8407369	7.322604417800903
9	N2O	N2O	1682543838.1679482	60.76325559616089
10	HN2O	HON2	1682543899.0118341	66.36222624778748
11	HO	OH	1682543965.4588273	30.17872667312622
12	Cl	Cl	1682543995.644298	51.12177276611328
13	HClO	ClHO	1682544046.802344	43.04575991630554
