#Molecule Energies Start: 1682577910.9614108
#Molecule Energies End: 1169.922110080719
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682577910.9614174	33.461140871047974
1	C2H2	C2H2	1682577944.514294	46.56820607185364
2	HBe	BeH	1682577991.1600597	35.98813533782959
3	NO2	NO2	1682578027.1548767	44.06854319572449
4	CH4	CH4	1682578071.2892747	37.429094552993774
5	F3P	PF3	1682578108.7840395	167.16746592521667
6	CH2	CH2	1682578276.0313478	32.661054611206055
7	C2H4O2	CO2HCH3	1682578308.775369	251.75413298606873
8	H	H	1682578560.662182	7.566259860992432
9	N2O	N2O	1682578568.232071	85.11348009109497
10	HN2O	HON2	1682578653.4424202	101.26105666160583
11	HO	OH	1682578754.804373	170.41109323501587
12	Cl	Cl	1682578925.221306	100.68401169776917
13	HClO	ClHO	1682579025.910875	54.895857095718384
