#Molecule Energies Start: 1682532120.718599
#Molecule Energies End: 1011.7827463150024
#key/index	Formula	Symbols	MolStart	MolEnd
0	S2	S2	1682532120.7186086	36.35081362724304
1	C2H2	C2H2	1682532157.1542537	47.719173192977905
2	HBe	BeH	1682532204.9420688	34.65631675720215
3	NO2	NO2	1682532239.6053507	42.81682467460632
4	CH4	CH4	1682532282.493852	38.73465943336487
5	F3P	PF3	1682532321.3285074	128.32549571990967
6	CH2	CH2	1682532449.757643	36.986939668655396
7	C2H4O2	CO2HCH3	1682532486.8189087	197.32147526741028
8	H	H	1682532684.2797897	7.6642186641693115
9	N2O	N2O	1682532691.9485326	66.98779845237732
10	HN2O	HON2	1682532759.0096922	92.37389969825745
11	HO	OH	1682532851.4958167	88.93250465393066
12	Cl	Cl	1682532940.4348397	140.6485517024994
13	HClO	ClHO	1682533081.0888274	51.33439922332764
