#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4240158356142 	 -795.7439189734063 	 -0.6800968622079608 	 0.03174098883861828 	 -0.1750570149710029 	 0.1652790172181213 	 -0.3403360321891242
1 	 C2H2 	 -77.31685584027825 	 -77.23364708420903 	 -0.08320875606922584 	 0.006362341394042355 	 -0.646696982240373 	 0.6458922998762915 	 -1.2925892821166645
2 	 HBe 	 -15.246969952874538 	 -15.213086658834586 	 -0.033883294039952716 	 0.005960171777607889 	 -0.09706004859452033 	 0.08093697552392216 	 -0.17799702411844248
3 	 NO2 	 -205.09355278899216 	 -204.87297985889361 	 -0.22057293009854106 	 0.019171222365166055 	 -0.3828158975238978 	 0.36339749810529004 	 -0.7462133956291879
4 	 CH4 	 -40.50840821832729 	 -40.46144804424925 	 -0.04696017407803765 	 0.004930416881581526 	 -0.6746451571233401 	 0.6695182791315805 	 -1.3441634362549206
5 	 F3P 	 -641.0522629320536 	 -640.4601109820627 	 -0.5921519499909209 	 0.03030518961219965 	 -0.5810267281062238 	 0.5830966332662726 	 -1.1641233613724964
6 	 CH2 	 -39.13094911055019 	 -39.08309334882895 	 -0.0478557617212374 	 0.009281271227495213 	 -0.29630847080291467 	 0.28849746875574045 	 -0.5848059395586551
7 	 C2H4O2 	 -229.0697949974786 	 -228.8242969783602 	 -0.24549801911840063 	 0.01661359182552157 	 -1.2728250008416522 	 1.2540889175521006 	 -2.5269139183937526
8 	 H 	 -0.49956121074412885 	 -0.49981791563041966 	 0.000256704886290815 	 0.0023448778655641256 	 nan 	 nan 	 nan
9 	 N2O 	 -184.67183800110325 	 -184.47881913926975 	 -0.19301886183350803 	 0.014531876870687827 	 -0.44189729388034493 	 nan 	 nan
10 	 HN2O 	 -185.1563903325959 	 -184.94901512929493 	 -0.2073752033009555 	 0.02110136171572313 	 -0.426888414644651 	 nan 	 nan
11 	 HO 	 -75.7381018631375 	 -75.6622671033986 	 -0.0758347597388962 	 0.05901303412415011 	 -0.17469629383796192 	 nan 	 nan
12 	 Cl 	 -460.16279764128 	 -459.75483999758393 	 -0.40795764369607923 	 0.1357354875879039 	 nan 	 nan 	 nan
13 	 HClO 	 -535.9026602608749 	 -535.4004261314922 	 -0.502234129382714 	 0.047975983411070025 	 -0.17645279887804577 	 nan 	 nan
