#Index 	 Atom 	 EPred (H) 	 ERef (H) 	 EErr (H) 	 RhoErr 	 EPAtm (H) 	 ERAtm (H) 	 EAErr (H)
0 	 S2 	 -796.4185609751165 	 -795.7439189734063 	 -0.6746420017102537 	 0.029908273956198522 	 -0.18154087790787798 	 0.1652790172181213 	 -0.3468198951259993
1 	 C2H2 	 -77.30201538782605 	 -77.23364708420903 	 -0.06836830361702084 	 0.007865589810012138 	 -0.6557769400387743 	 0.6458922998762915 	 -1.3016692399150658
2 	 HBe 	 -15.234353440782618 	 -15.213086658834586 	 -0.02126678194803233 	 0.005690533129114571 	 -0.09661462320324482 	 0.08093697552392216 	 -0.17755159872716697
3 	 NO2 	 -205.07966204703837 	 -204.87297985889361 	 -0.2066821881447538 	 0.01890076709081709 	 -0.3995142675144905 	 0.36339749810529004 	 -0.7629117656197806
4 	 CH4 	 -40.495716518813495 	 -40.46144804424925 	 -0.03426847456424298 	 0.00667343137899484 	 -0.674790037949629 	 0.6695182791315805 	 -1.3443083170812096
5 	 F3P 	 -641.034381297773 	 -640.4601109820627 	 -0.5742703157103506 	 0.030551095207676956 	 -0.596394088393339 	 0.5830966332662726 	 -1.1794907216596116
6 	 CH2 	 -39.119789193782815 	 -39.08309334882895 	 -0.03669584495386147 	 0.00999875144685442 	 -0.29740088423243544 	 0.28849746875574045 	 -0.5858983529881758
7 	 C2H4O2 	 -229.04165234286995 	 -228.8242969783602 	 -0.217355364509757 	 0.018299384003447123 	 -1.2893872779579385 	 1.2540889175521006 	 -2.5434761955100393
8 	 H 	 -0.4992690856725178 	 -0.49981791563041966 	 0.0005488299579018419 	 0.0023154155200170376 	 nan 	 nan 	 nan
9 	 N2O 	 -184.6584526112375 	 -184.47881913926975 	 -0.17963347196774748 	 0.015675476282575436 	 -0.45938972090664265 	 nan 	 nan
10 	 HN2O 	 -185.14229556485515 	 -184.94901512929493 	 -0.19328043556021157 	 0.02183633651129222 	 -0.44396358886754683 	 nan 	 nan
11 	 HO 	 -75.72897865030184 	 -75.6622671033986 	 -0.06671154690323533 	 0.332645685049012 	 -0.17596534173946182 	 nan 	 nan
12 	 Cl 	 -460.15774032771265 	 -459.75483999758393 	 -0.4029003301287162 	 0.21955313458270498 	 nan 	 nan 	 nan
13 	 HClO 	 -535.891932158432 	 -535.4004261314922 	 -0.49150602693987366 	 0.05212227873192872 	 -0.18117984525011366 	 nan 	 nan
